load,pipeline_C,theta_std,c_std,loops_mean,gh_width_theta,gh_width_c,anisotropy,ccc_ratio,gh_ratio,kkk_ratio,q0_ratio,phase_tension,phase_balance,null_stability
1.0,0.04402636202956475,1.8228911473371459,0.04083043275831282,3.0559340934494386,6.06216873858533,0.08074064994927799,75.08198989371091,0.265,0.47,0.265,0.0,0.0,0.47,0.0
1.4444444444444444,0.042495871229483964,1.9039085316632414,0.0556990359647772,3.258560488632094,6.331598460300233,0.10314576204708617,61.384959238799276,0.265,0.505,0.23,0.0,0.035,0.487325,0.0
1.8888888888888888,0.03899269412219308,1.9849259159893362,0.07064214197391067,3.465997983597335,6.463506761556487,0.13012411337112792,49.67185976860425,0.275,0.52,0.205,0.0,0.07000000000000003,0.4836,0.0
2.333333333333333,0.041874804234981515,2.065943300315432,0.08609002084303519,3.6619008370861694,6.619972459323215,0.168122815499611,39.375812261261586,0.275,0.525,0.2,0.0,0.07500000000000001,0.48562500000000003,0.0
2.7777777777777777,0.03970124307040179,2.1469606846415275,0.10094433846592701,3.875224302815718,6.470523160559481,0.18987134720120338,34.07846008289139,0.255,0.545,0.2,0.0,0.05499999999999999,0.5150250000000001,0.0
3.2222222222222223,0.0386086211997839,2.227978068967623,0.1140831951738784,4.072874761786251,7.409317347159847,0.21576345617622955,34.3400010554527,0.24,0.555,0.205,0.0,0.035,0.535575,0.0
3.6666666666666665,0.037823183845379256,2.308995453293718,0.12638895231991745,4.275021793389739,7.67874706887475,0.19998559932620635,38.39649982973558,0.225,0.575,0.2,0.0,0.024999999999999994,0.5606249999999999,0.0
4.111111111111111,0.03783094625753008,2.390012837619813,0.1405317280206647,4.483227030904779,7.948176790589653,0.23817347508520043,33.371376700848074,0.22,0.585,0.195,0.0,0.024999999999999994,0.570375,0.0
4.555555555555555,0.03835688707881457,2.4710302219459086,0.158009861414412,4.687641902477087,7.960806308795041,0.2589872692857277,30.738214662103974,0.195,0.595,0.21,0.0,0.014999999999999986,0.586075,0.0
5.0,0.04176933143404116,2.552047606272004,0.17701229331840343,4.889194549519101,7.6913765870801365,0.2922732768456492,26.31570235833187,0.21,0.58,0.21,0.0,0.0,0.58,0.0
