load,pipeline_C,pipeline_P,pipeline_R,pipeline_L,theta_std,c_std,loops_mean,regime_separation,anisotropy,C_struct,C_struct_norm,gh_points,gh_width_theta,gh_width_c,gh_c_mean_local,gh_c_std_local,ccc_ratio,gh_ratio,kkk_ratio,phase_tension,phase_balance,q0_membrane,q0_sharp,gh_c_resonant,nearest_band,nearest_band_value,band_distance,critical_load_global,critical_q0_global,critical_local_c_global,critical_resonant_c_global,critical_band_name_global,critical_band_value_global,critical_band_distance_global
1.0,0.04402636202956475,0.9737006476790372,0.12057466774689804,0.375,1.8228911473371459,0.04083043275831282,3.0559340934494386,0.07442943441707305,75.08198989371091,0.22745144619129257,0.019086385854075877,50,6.06216873858533,0.08074064994927799,0.020801507264717682,0.02305274846077131,0.265,0.47,0.265,0.0,0.47,0.47,0.12455,0.42925782294997455,eta1_0429,0.429,0.0002578229499745621,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
1.4444444444444444,0.042495871229483964,0.9749692404440532,0.11780238930750453,0.37,1.9039085316632414,0.0556990359647772,3.258560488632094,0.10604586977875702,61.384959238799276,0.3455568812436819,0.026468764365070525,50,6.331598460300233,0.10314576204708617,0.02060057748016613,0.02638063540929174,0.265,0.505,0.23,0.035,0.487325,0.487325,0.11615,0.429,eta1_0429,0.429,0.0,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
1.8888888888888888,0.03899269412219308,0.9763805286693141,0.10649589438340616,0.375,1.9849259159893362,0.07064214197391067,3.465997983597335,0.14021941836501337,49.67185976860425,0.4860002213143274,0.034051798426928015,50,6.463506761556487,0.13012411337112792,0.02608773280094859,0.03491468666466079,0.275,0.52,0.205,0.07000000000000003,0.4836,0.4836,0.1066,0.4360408405350664,eta1_0429,0.429,0.007040840535066428,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
2.333333333333333,0.041874804234981515,0.9766586560673114,0.11136513725648087,0.385,2.065943300315432,0.08609002084303519,3.6619008370861694,0.17785710178468445,39.375812261261586,0.651295069907056,0.04195510544284894,50,6.619972459323215,0.168122815499611,0.02434392848586449,0.05213277582945557,0.275,0.525,0.2,0.07500000000000001,0.48562500000000003,0.48562500000000003,0.10500000000000001,0.4338032789227013,eta1_0429,0.429,0.004803278922701326,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
2.7777777777777777,0.03970124307040179,0.977420516893652,0.10831569390167672,0.375,2.1469606846415275,0.10094433846592701,3.875224302815718,0.21672352602349274,34.07846008289139,0.8398522750381537,0.04972234715693859,50,6.470523160559481,0.18987134720120338,0.02733807512604206,0.0550436215491347,0.255,0.545,0.2,0.05499999999999999,0.5150250000000001,0.5150250000000001,0.10900000000000001,0.43764521664811074,eta1_0429,0.429,0.008645216648110743,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
3.2222222222222223,0.0386086211997839,0.976518675845508,0.10685676315809584,0.37,2.227978068967623,0.1140831951738784,4.072874761786251,0.254174856885154,34.3400010554527,1.035222359688176,0.056745483951449883,50,7.409317347159847,0.21576345617622955,0.037264958147926616,0.05562061443715805,0.24,0.555,0.205,0.035,0.535575,0.535575,0.113775,0.4503828915053592,mid_0456,0.456,0.00561710849464081,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
3.6666666666666665,0.037823183845379256,0.9750405392429163,0.103443723135854,0.375,2.308995453293718,0.12638895231991745,4.275021793389739,0.29183151625324594,38.39649982973558,1.2475860919805983,0.06345439587784135,50,7.67874706887475,0.19998559932620635,0.04237828852190845,0.05421055436092884,0.225,0.575,0.2,0.024999999999999994,0.5606249999999999,0.5606249999999999,0.11499999999999999,0.4569440587517028,mid_0456,0.456,0.000944058751702781,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
4.111111111111111,0.03783094625753008,0.9742008767443001,0.10355412909353429,0.375,2.390012837619813,0.1405317280206647,4.483227030904779,0.3358726340622846,33.371376700848074,1.5057932719692235,0.07102649932869218,50,7.948176790589653,0.23817347508520043,0.022812275878505747,0.062178664939185654,0.22,0.585,0.195,0.024999999999999994,0.570375,0.570375,0.114075,0.4318379396652746,eta1_0429,0.429,0.0028379396652746247,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
4.555555555555555,0.03835688707881457,0.9735866349693686,0.10793837762889202,0.365,2.4710302219459086,0.158009861414412,4.687641902477087,0.39044714292049676,30.738214662103974,1.8302763878565804,0.08005966693405171,50,7.960806308795041,0.2589872692857277,0.03396064530532676,0.07288337407880138,0.195,0.595,0.21,0.014999999999999986,0.586075,0.586075,0.116025,0.44614296417642035,mid_0456,0.456,0.009857035823579663,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
5.0,0.04176933143404116,0.9729539739952016,0.11448114381683905,0.375,2.552047606272004,0.17701229331840343,4.889194549519101,0.4517437994439493,26.31570235833187,2.208663322020407,0.08970441969447839,50,7.6913765870801365,0.2922732768456492,0.0658018580688024,0.07563297014689653,0.21,0.58,0.21,0.0,0.58,0.58,0.12179999999999999,0.487,top_0487,0.487,0.0,4.555555555555555,0.586075,0.03396064530532676,0.44614296417642035,mid_0456,0.456,0.009857035823579663
