load,pipeline_C,pipeline_P,pipeline_R,pipeline_L,gh_points,gh_width_theta,gh_width_c,adapter_C,adapter_loops,adapter_theta,adapter_theta_spread,adapter_stress,voltage_mean,voltage_std,theta_std_raw,p_abs_sum,q_abs_sum
1.0,0.010388800874004038,0.8137688351914574,0.03039590496283944,0.42,50,6.276546830676599,0.009590492703833053,0.004398626715818621,3.5804330134924855,0.0006023284389747322,0.030508587508982606,0.0009501218287783628,1.0198477463767381,0.004398626715818621,0.030508587508982606,1.6221365057949382,1.9582965076975474
1.4444444444444444,0.010388802786943955,0.8137688158302268,0.030395911282964858,0.42,50,6.274579874675714,0.013000445665196203,0.005962582881443005,5.171736575044701,0.0007807961245968744,0.0395481689931256,0.0015996100653268984,1.0064602784218004,0.005962582881443005,0.0395481689931256,2.3430860639260214,2.8286505111186795
1.8888888888888888,0.01038880390489618,0.8137688045152193,0.03039591497654584,0.42,50,6.272612918674829,0.01641039862655891,0.0075265390470674026,6.763040136596917,0.0009592638102190182,0.0485877504772686,0.0024174182864683453,0.9930728104668628,0.0075265390470674026,0.0485877504772686,3.0640356220571054,3.6990045145398116
2.333333333333333,0.010388804638176728,0.8137687970935472,0.030395917399217466,0.42,50,6.270645962673944,0.019820351587921947,0.0090904952126918,8.354343698149131,0.0011377314958411595,0.057627331961411586,0.0034035464922027017,0.9796853425119252,0.0090904952126918,0.057627331961411586,3.784985180188188,4.569358517960944
2.7777777777777777,0.010388805156182327,0.8137687918507139,0.030395919110646322,0.42,50,6.268679006673059,0.023230304549284764,0.010654451378316198,9.94564725970135,0.001316199181463304,0.06666691344555459,0.004557994682529972,0.9662978745569876,0.010654451378316198,0.06666691344555459,4.505934738319272,5.439712521382076
3.2222222222222223,0.01038880554157854,0.8137687879500457,0.030395920383949556,0.42,50,6.266712050672173,0.02664025751064758,0.012218407543940588,11.536950821253566,0.0014946668670854457,0.07570649492969758,0.005880762857450151,0.95291040660205,0.012218407543940588,0.07570649492969758,5.226884296450356,6.310066524803209
3.6666666666666665,0.01038880583950892,0.8137687849346358,0.030395921368276086,0.42,50,6.264745094671288,0.030050210472010508,0.013782363709564985,13.12825438280578,0.001673134552707589,0.08474607641384058,0.007371851016963239,0.9395229386471123,0.013782363709564985,0.08474607641384058,5.9478338545814395,7.1804205282243405
4.111111111111111,0.010388806076714661,0.8137687825338313,0.030395922151975646,0.42,50,6.262778138670403,0.033460163433373435,0.01534631987518938,14.719557944357993,0.0018516022383297326,0.09378565789798356,0.009031259161069238,0.926135470692175,0.01534631987518938,0.09378565789798356,6.668783412712521,8.050774531645471
4.555555555555555,0.010388806270044185,0.8137687805771066,0.0303959227907134,0.42,50,6.260811182669517,0.03687011639473636,0.016910276040813778,16.31086150591021,0.002030069923951874,0.10282523938212657,0.010858987289768153,0.9127480027372371,0.016910276040813778,0.10282523938212657,7.389732970843607,8.921128535066604
5.0,0.010388806430640711,0.8137687789516787,0.03039592332130523,0.42,50,6.258844226668632,0.04028006935609929,0.018474232206438176,17.902165067462427,0.002208537609574017,0.11186482086626956,0.012855035403059977,0.8993605347822995,0.018474232206438176,0.11186482086626956,8.11068252897469,9.791482538487738
