load,pipeline_C,pipeline_P,pipeline_R,pipeline_L,theta_std,c_std,loops_mean,gh_width_theta,gh_width_c,anisotropy,ccc_ratio,gh_ratio,kkk_ratio,phase_tension,phase_balance
1.0,0.02253304045263357,0.9077574371970344,0.06708852699625234,0.37,1.8228911473371459,0.008147145333470529,3.0554340934494384,5.367545237289094,0.01694810716431032,316.6860168653318,0.33,0.385,0.285,-0.05499999999999999,0.367675
1.4444444444444444,0.022533041562795897,0.9077574348030906,0.06708853047850957,0.37,1.8228911473371459,0.00887133602977902,3.0554340934494384,5.367545237289094,0.01845460557891568,290.8354978836978,0.33,0.385,0.285,-0.05499999999999999,0.367675
1.8888888888888888,0.02253304250538661,0.9077574327704967,0.06708853343514325,0.37,1.8228911473371459,0.009595526726087511,3.0554340934494384,5.367545237289094,0.01996110399352104,268.88674856273667,0.33,0.385,0.285,-0.05499999999999999,0.367675
2.333333333333333,0.022533043315683933,0.9077574310231791,0.06708853597681096,0.37,1.8228911473371459,0.010319717422396003,3.0554340934494384,5.367545237289094,0.021467602408126403,250.01838197242608,0.33,0.385,0.285,-0.05499999999999999,0.367675
2.7777777777777777,0.0225330440197128,0.9077574295050179,0.06708853818514532,0.37,1.8228911473371459,0.011043908118704496,3.0554340934494384,5.367545237289094,0.02297410082273177,233.62444755752264,0.33,0.385,0.285,-0.05499999999999999,0.367675
3.2222222222222223,0.022533044637091975,0.9077574281737072,0.06708854012168476,0.37,1.8228911473371459,0.011768098815012987,3.0554340934494384,5.367545237289094,0.024480599237337124,219.24814572991613,0.33,0.385,0.285,-0.05499999999999999,0.367675
3.6666666666666665,0.022533045182890992,0.9077574269967513,0.06708854183369799,0.37,1.8228911473371459,0.012492289511321477,3.0554340934494384,5.367545237289094,0.02598709765194249,206.5385973677798,0.33,0.385,0.285,-0.05499999999999999,0.367675
4.111111111111111,0.022533045668876425,0.9077574259487768,0.06708854335809336,0.37,1.8228911473371459,0.01321648020762997,3.0554340934494384,5.367545237289094,0.027493596066547856,195.2218255651947,0.33,0.385,0.285,-0.05499999999999999,0.367675
4.555555555555555,0.022533046104369875,0.9077574250096829,0.06708854472411002,0.37,1.8228911473371459,0.013940670903938463,3.0554340934494384,5.367545237289094,0.02900009448115321,185.08078171936828,0.33,0.385,0.285,-0.05499999999999999,0.367675
5.0,0.022533046496851648,0.9077574241633389,0.06708854595521153,0.37,1.8228911473371459,0.014664861600246954,3.0554340934494384,5.367545237289094,0.030506592895758577,175.9412896202419,0.33,0.385,0.285,-0.05499999999999999,0.367675
