load,pipeline_C,pipeline_P,pipeline_R,pipeline_L,theta_std,c_std,loops_mean,regime_separation,anisotropy,C_struct,C_struct_norm,gh_points,gh_width_theta,gh_width_c,ccc_ratio,gh_ratio,kkk_ratio,phase_tension,phase_balance
1.0,0.04402636202956475,0.9737006476790372,0.12057466774689804,0.375,1.8228911473371459,0.04083043275831282,3.0559340934494386,0.07442943441707305,75.08198989371091,0.22745144619129257,0.019086385854075877,50,6.06216873858533,0.08074064994927799,0.265,0.47,0.265,0.0,0.47
1.4444444444444444,0.042495871229483964,0.9749692404440532,0.11780238930750453,0.37,1.9039085316632414,0.0556990359647772,3.258560488632094,0.10604586977875702,61.384959238799276,0.3455568812436819,0.026468764365070525,50,6.331598460300233,0.10314576204708617,0.265,0.505,0.23,0.035,0.487325
1.8888888888888888,0.03899269412219308,0.9763805286693141,0.10649589438340616,0.375,1.9849259159893362,0.07064214197391067,3.465997983597335,0.14021941836501337,49.67185976860425,0.4860002213143274,0.034051798426928015,50,6.463506761556487,0.13012411337112792,0.275,0.52,0.205,0.07000000000000003,0.4836
2.333333333333333,0.041874804234981515,0.9766586560673114,0.11136513725648087,0.385,2.065943300315432,0.08609002084303519,3.6619008370861694,0.17785710178468445,39.375812261261586,0.651295069907056,0.04195510544284894,50,6.619972459323215,0.168122815499611,0.275,0.525,0.2,0.07500000000000001,0.48562500000000003
2.7777777777777777,0.03970124307040179,0.977420516893652,0.10831569390167672,0.375,2.1469606846415275,0.10094433846592701,3.875224302815718,0.21672352602349274,34.07846008289139,0.8398522750381537,0.04972234715693859,50,6.470523160559481,0.18987134720120338,0.255,0.545,0.2,0.05499999999999999,0.5150250000000001
3.2222222222222223,0.0386086211997839,0.976518675845508,0.10685676315809584,0.37,2.227978068967623,0.1140831951738784,4.072874761786251,0.254174856885154,34.3400010554527,1.035222359688176,0.056745483951449883,50,7.409317347159847,0.21576345617622955,0.24,0.555,0.205,0.035,0.535575
3.6666666666666665,0.037823183845379256,0.9750405392429163,0.103443723135854,0.375,2.308995453293718,0.12638895231991745,4.275021793389739,0.29183151625324594,38.39649982973558,1.2475860919805983,0.06345439587784135,50,7.67874706887475,0.19998559932620635,0.225,0.575,0.2,0.024999999999999994,0.5606249999999999
4.111111111111111,0.03783094625753008,0.9742008767443001,0.10355412909353429,0.375,2.390012837619813,0.1405317280206647,4.483227030904779,0.3358726340622846,33.371376700848074,1.5057932719692235,0.07102649932869218,50,7.948176790589653,0.23817347508520043,0.22,0.585,0.195,0.024999999999999994,0.570375
4.555555555555555,0.03835688707881457,0.9735866349693686,0.10793837762889202,0.365,2.4710302219459086,0.158009861414412,4.687641902477087,0.39044714292049676,30.738214662103974,1.8302763878565804,0.08005966693405171,50,7.960806308795041,0.2589872692857277,0.195,0.595,0.21,0.014999999999999986,0.586075
5.0,0.04176933143404116,0.9729539739952016,0.11448114381683905,0.375,2.552047606272004,0.17701229331840343,4.889194549519101,0.4517437994439493,26.31570235833187,2.208663322020407,0.08970441969447839,50,7.6913765870801365,0.2922732768456492,0.21,0.58,0.21,0.0,0.58
