load,theta_std,c_std,loops_mean,loops_std,regime_separation,corridor_anisotropy,C_struct,C_struct_norm,gh_points,gh_width_theta,gh_width_c,ccc_count,gh_count,kkk_count,ccc_ratio,gh_ratio,kkk_ratio,phase_tension,gh_dominance,phase_balance
1.0,1.8228911473371459,0.012229003541275072,6.70121638812373,1.3579515310597137,0.022292142296144936,210.9934083236438,0.1493844692813126,0.006788490480942007,50,5.367545237289094,0.025439396751496535,143,57,0,0.715,0.285,0.0,0.715,0.39860139804391415,0.081225
1.4444444444444444,1.887705054798022,0.012436336021671494,6.8308442030454835,1.357951531059714,0.023476134371276002,214.85274848420826,0.1603618163799475,0.007004414309431984,50,5.5583912901704835,0.025870700349575834,146,54,0,0.73,0.27,0.0,0.73,0.3698630131919685,0.0729
1.8888888888888888,1.9525189622588983,0.012643668502067915,6.960472017967235,1.3579515310597137,0.024687002502803167,218.58551675028974,0.17183319012824855,0.0072196955779416675,50,5.749237343051874,0.02630200394765513,146,54,0,0.73,0.27,0.0,0.73,0.3698630131919685,0.0729
2.333333333333333,2.0173328697197745,0.012851000982464335,7.090099832888987,1.3579515310597137,0.02592474669072642,222.1978392899319,0.1838090421796087,0.007434370581499242,50,5.9400833959332635,0.026733307545734438,148,52,0,0.74,0.26,0.0,0.74,0.3513513508765523,0.06760000000000001
2.7777777777777777,2.082146777180651,0.013058333462860758,7.219727647810742,1.3579515310597137,0.02718936693504578,225.69545320052973,0.19629982418742123,0.007648472554041603,50,6.130929448814654,0.027164611143813733,153,47,0,0.765,0.235,0.0,0.765,0.30718954208210514,0.055224999999999996
3.2222222222222223,2.1469606846415275,0.01326566594325718,7.349355462732493,1.3579515310597137,0.02848086323576123,229.08373691325025,0.20931598780507882,0.00786203198457838,50,6.321775501696044,0.027595914741893032,157,43,0,0.785,0.215,0.0,0.785,0.2738853499695728,0.046224999999999995
3.6666666666666665,2.2117745921024037,0.0134729984236536,7.478983277654246,1.3579515310597137,0.02979923559287277,232.36773779014007,0.22286798468597463,0.00807507689499005,50,6.512621554577434,0.028027218339972335,160,40,0,0.8,0.2,0.0,0.8,0.2499999996875,0.039999999999999994
4.111111111111111,2.27658849956328,0.01368033090405002,7.608611092575997,1.3579515310597137,0.031144484006380403,235.55219721174214,0.23696626648350166,0.008287633084781218,50,6.703467607458824,0.02845852193805163,164,36,0,0.82,0.18,0.0,0.82,0.21951219485425344,0.032400000000000005
4.555555555555555,2.341402407024156,0.013887663384446441,7.738238907497751,1.3579515310597137,0.03251660847628414,238.6415734174752,0.25162128485105306,0.00849972434728355,50,6.894313660340213,0.028889825536130932,166,34,0,0.83,0.17,0.0,0.83,0.20481927686166354,0.02890000000000001
5.0,2.4062163144850324,0.014094995864842861,7.867866722419503,1.3579515310597137,0.03391560900258396,241.64006233017062,0.26684349144202163,0.00871137266111761,50,7.0851597132216035,0.029321129134210228,168,32,0,0.84,0.16,0.0,0.84,0.19047619024943313,0.025600000000000005
