load,pipeline_C,pipeline_P,pipeline_R,pipeline_L,gh_points,gh_width_theta,gh_width_c,theta_std
1.0,0.022533044991939633,0.9077574274085171,0.06708854123473895,0.37,50,5.367545237289094,0.025439396751496535,1.8228911473371459
1.4444444444444444,0.022533045142986586,0.9077574270828008,0.06708854170852944,0.37,50,5.5583912901704835,0.025870700349575834,1.887705054798022
1.8888888888888888,0.02253304528907976,0.9077574267677668,0.06708854216678137,0.37,50,5.749237343051874,0.02630200394765513,1.9525189622588983
2.333333333333333,0.02253304543045894,0.9077574264628981,0.06708854261024685,0.37,50,5.9400833959332635,0.026733307545734438,2.0173328697197745
2.7777777777777777,0.02253304556734865,0.9077574261677104,0.06708854303963017,0.37,50,6.130929448814654,0.027164611143813733,2.082146777180651
3.2222222222222223,0.022533045699959394,0.9077574258817499,0.06708854345559162,0.37,50,6.321775501696044,0.027595914741893032,2.1469606846415275
3.6666666666666665,0.022533045828488703,0.9077574256045905,0.0670885438587508,0.37,50,6.512621554577434,0.028027218339972335,2.2117745921024037
4.111111111111111,0.02253304595312217,0.907757425335832,0.06708854424968984,0.37,50,6.703467607458824,0.02845852193805163,2.27658849956328
4.555555555555555,0.022533046074034266,0.9077574250750984,0.06708854462895601,0.37,50,6.894313660340213,0.028889825536130932,2.341402407024156
5.0,0.0225330461913892,0.9077574248220353,0.06708854499706442,0.37,50,7.0851597132216035,0.029321129134210228,2.4062163144850324
