load,converged_pf,converged_nexah,min_voltage,theta_std,c_std,loops_mean,regime_separation,c_struct,gh_points
0.6,True,True,1.01,0.044425518236215954,0.020691664635520933,0.21104320765144377,0.0009192379246029999,0.00019399892020307313,4
0.7833333333333333,True,True,1.01,0.05947527678454314,0.020463385329780624,0.21114674913742285,0.001217065506437462,0.0002569794251715613,4
0.9666666666666667,True,True,1.0099999999999998,0.07484683838090565,0.02078550681074156,0.21080505225400323,0.0015557294689287871,0.0003279556319906257,4
1.15,True,True,1.0100000000000002,0.09056616244308986,0.021709795721188065,0.21032060010863216,0.0019661728858914153,0.0004135266612780036,4
1.3333333333333335,True,True,1.0072180228860816,0.10667417580198517,0.02324872191994382,0.20976953368063556,0.002480038249259553,0.0005202364670573162,4
1.5166666666666666,True,True,1.0007045648782364,0.12322295346236033,0.02538269743043291,0.20917202132603172,0.0031277309442194075,0.0006542338037663513,4
1.7000000000000002,True,True,0.9934160856910554,0.1402760547048669,0.028076594990729186,0.20853116244071948,0.003938473974845919,0.0008212945562171405,4
1.8833333333333333,True,True,0.9811713973390596,0.15791075402750376,0.031295902382123396,0.20784382376127516,0.004941959543132256,0.0010271557683181325,4
2.066666666666667,True,True,0.9683135672799008,0.1762218670541097,0.03501743445660552,0.20710394071177968,0.006170837679387938,0.0012780048008939756,4
2.25,True,True,0.954764331507368,0.1953275837940286,0.03923496286275693,0.20630339434712278,0.007663670496230754,0.0015810412365303032,4
2.4333333333333336,True,True,0.9404251847010276,0.21537832044033417,0.04396234146242098,0.20543191286402868,0.009468535266800695,0.0019451393118793828,4
2.6166666666666667,True,True,0.9251690643029947,0.2365706147820348,0.04923675210110273,0.20447637315857223,0.011647968714428518,0.0023817343973908606,4
2.8000000000000003,True,True,0.9088273988218749,0.25916945674527364,0.05512422313124428,0.20341948008185404,0.014286514962429827,0.002906155445839104,4
2.983333333333334,True,True,0.8911673890340344,0.2835474968764031,0.061730651793595215,0.2022373752214833,0.017503571796622767,0.0035398764171497713,4
3.166666666666667,True,True,0.87185094273594,0.31025776511739867,0.069223571068246,0.20089521309637187,0.02147715045307942,0.00431465671697423,4
3.35,True,True,0.850350556789371,0.34018507165827183,0.0778787751888311,0.19933801001313656,0.02649319671827095,0.005281101112706691,4
3.5333333333333337,True,True,0.8257496040070289,0.3749128211124056,0.08819401539788402,0.19746864370675896,0.033065067118051635,0.00652931395787461,4
3.7166666666666672,True,True,0.7961346672406493,0.4178642390371035,0.10124163708406574,0.19507996568113986,0.04230525963900373,0.008252908598508558,4
3.9000000000000004,True,True,0.7554823676350639,0.48030768157429377,0.12050984972109093,0.19150109383672778,0.057881806526403734,0.011084429263052163,4
4.083333333333333,False,False,,0.0,0.0,0.0,0.0,0.0,0
4.266666666666667,False,False,,0.0,0.0,0.0,0.0,0.0,0
4.45,False,False,,0.0,0.0,0.0,0.0,0.0,0
4.633333333333333,False,False,,0.0,0.0,0.0,0.0,0.0,0
4.816666666666666,False,False,,0.0,0.0,0.0,0.0,0.0,0
5.0,False,False,,0.0,0.0,0.0,0.0,0.0,0
