c,dc,residual,distance,tau
0.00812095656662164,-0.00521296933215585,0.006378482654555755,0.008152117189827222,0.0
0.007446195073474661,-0.003953120592337239,0.016513006503152648,0.007988905449222435,0.025641025641025654
0.007097580681011961,0.0001523944268037873,0.03895443823392993,0.0072925010263598464,0.051282051282051266
0.007485646635310297,0.007592707863769091,0.061806821396290096,0.006914333558717806,0.07692307692307693
0.009063165578503344,0.01929381245809487,0.08672576412534076,0.007240253306848355,0.10256410256410257
0.012480389889378636,0.03534157732521363,0.028751241114335142,0.002009302544440596,0.1282051282051282
0.0182123218334753,0.03177150150638177,-0.0584930264547347,0.004508530297406293,0.15384615384615388
0.020705332117114554,0.022102505942202744,-0.022108610253002287,0.00101980233486818,0.17948717948717943
0.023934173991654265,0.02828850426094593,0.02950562978281189,0.0024016406715866596,0.20512820512820512
0.028028603043061238,0.034806790524865114,0.026148113205950996,0.0013841852260909398,0.2307692307692309
0.03294488571840268,0.04104417058177502,0.02082424954061753,0.0036957568402195312,0.25641025641025644
0.03865403513831921,0.04707757860734964,0.0161656146268548,0.004239089757490023,0.28205128205128205
0.045132234314105645,0.053077878064139036,0.013899944073929964,0.003355085201085904,0.3076923076923077
0.052394729154957916,0.05965129818037156,0.014362258592327905,0.0029223508695831253,0.33333333333333326
0.060574642072028506,0.06715475252551045,0.01164781448797416,0.003862127320109844,0.3589743589743589
0.0697796160394893,0.07451563035945416,0.004777892246706585,0.0033614150517893423,0.38461538461538464
0.07986509816352727,0.08165048671885702,0.00030077274737493054,0.002617202360898294,0.41025641025641013
0.0909171293545018,0.08939631662966353,-0.002086236373560958,0.004024734824895518,0.43589743589743585
0.10300783630272647,0.0977179015352333,-0.005057390417896275,0.0037743832119230404,0.46153846153846156
0.1162141426096461,0.10666532223322349,-0.008315366291216417,0.0016679665106822579,0.48717948717948706
0.13062113978146736,0.11630960736850977,-0.011801927032011855,0.0016459346432914342,0.5128205128205128
0.14632413917195436,0.12674139570640722,-0.015452816219162668,0.003679672656444479,0.5384615384615384
0.163431696668064,0.13807941227713108,-0.019346796803602892,0.002464482803891631,0.564102564102564
0.1820698589199165,0.15042727221860125,-0.023548569319188625,0.0023077237605694666,0.5897435897435896
0.20237400549238313,0.16392088391989057,-0.027891586823078227,0.0018074646785107495,0.6153846153846155
0.22450536672522375,0.17875811506750605,-0.032303929855972274,0.008353056817389489,0.641025641025641
0.2486505457708998,0.1951575196037779,-0.03683750104141431,0.007471751396020812,0.6666666666666666
0.2750273517729479,0.21337219866509946,-0.040514318697668306,0.013086693317350956,0.6923076923076922
0.3038879101955159,0.23399350285047404,-0.04381756861051911,0.013864524040494994,0.7179487179487178
0.3356031178324754,0.25729507690917136,-0.04699320564245946,0.019986897710801643,0.7435897435897435
0.37049594074873216,0.28390637651428297,-0.048644785798498735,0.021106362653916397,0.7692307692307693
0.4091002279532071,0.3147078660312432,-0.049101417204348824,0.021055590531158307,0.7948717948717948
0.45196687834986493,0.35050786906343706,-0.0461926713501864,0.02099988284212501,0.8205128205128205
0.4998389981317006,0.3931067627982238,-0.03599566540273208,0.004294910622513139,0.8461538461538461
0.5537335642176336,0.445016983717516,-0.013349491331931695,0.0010501898007993,0.8717948717948717
0.6150440972895801,0.5103369413919933,0.03129805848097239,0.029174090722404056,0.8974358974358974
0.6858485622697401,0.595647067585662,0.11979169995577288,0.03497670973371844,0.9230769230769231
0.7692440087425433,0.71351160904479,0.30994104705759984,0.04019330840157759,0.9487179487179486
0.8705610084861309,0.8913697045944956,0.0949096291994378,0.021537248195878978,0.9743589743589743
1.0,1.0,-0.2754100779666916,0.12251357097788773,1.0
