load,load_eff,converged,min_v,C,P,R,L,gap,states,loops
1.0,1.0012362133130168,True,0.9777503063708218,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.8320847479201623,2,6
1.4545454545454546,1.4530578962342082,True,0.9677098245281287,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.8320847479201625,2,6
1.9090909090909092,1.8725655476010796,True,0.9583874322755316,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.8320847479201622,2,6
2.3636363636363633,2.345874044302431,True,0.9478694656821682,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.832084747920162,2,6
2.8181818181818183,2.781199775124461,True,0.9381955605527897,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.832084747920162,2,6
3.2727272727272725,3.3388459355803826,True,0.9258034236537693,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.8320847479201623,2,6
3.727272727272727,3.7621145147824766,True,0.9163974552270561,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.8320847479201622,2,6
4.181818181818182,4.210056223151382,True,0.9064431950410804,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.8320847479201622,2,6
4.636363636363637,4.624941576013792,False,0.6,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.8320847479201623,2,6
5.090909090909091,5.08158930012038,False,0.6,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.8320847479201622,2,6
5.545454545454545,5.468029339269047,False,0.6,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.8320847479201618,2,6
6.0,5.977888134286924,False,0.6,0.0035772613984729864,0.47122989186346853,0.2682269770979079,0.02830188679245283,0.832084747920162,2,6
