case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence,augmented_nexah,augmented_divergence
ieee9,0.6,True,0.9793529600400099,0.9989313089529648,0.006408905809460568,0.108328007656487,0.008969444194181806,0.3582125278637857,0.2702173351421539,0.00034805434392708504,0.02927210555019476,-0.04033611434622769,-0.0006351299242739178,-0.0004775951866513337,0.0013456556720950604,-0.0006351299242739178,0.0,0.10552708982097506,0.23555986374353877,0.10552708982097506,0.14453692199774415,0.14453692199774415
ieee9,0.6221105527638191,True,0.9784611062554702,0.9985398768099407,0.0063948627357580294,0.1060698024840562,0.009067650179806153,0.35089737433720614,0.2737434391181991,0.0003374944503528847,0.029035912518573643,-0.041111751730198876,-0.0004839863035328018,-0.0004478419959115434,0.0019953821405705036,-0.0004839863035328018,0.0003733028624444907,0.10703771583287455,0.23136607626436667,0.10666441297043006,0.14433622396232218,0.14396292109987768
ieee9,0.6442211055276381,True,0.9775349529283229,0.9981338496018446,0.006387503400058114,0.10384167417833833,0.009188142116960438,0.34403744541439757,0.2773036953826933,0.00032825027576617263,0.02879567998437882,-0.042669105168197774,-0.00018083268216090298,-0.0003893571824452012,0.002608691044903225,-0.00018083268216090298,0.001122048420236714,0.10846367033706543,0.22710056433507247,0.10734162191682872,0.14405473853646755,0.14293269011623083
ieee9,0.6663316582914572,True,0.9765742312530574,0.9977131231904006,0.006386866114637346,0.10164569589864479,0.00933113073852905,0.33767740602501795,0.28080277324402375,0.00032027664530003154,0.02854239329665815,-0.044239087636402274,0.00012414657009235386,-0.0003324827939258732,0.0025599645849603853,0.00012414657009235386,0.0018753030220126415,0.10835038041980202,0.22260326595030103,0.10647507739778939,0.14262624607895172,0.14075094305693908
ieee9,0.6884422110552764,True,0.9755786515655072,0.9972775850410776,0.0063929932986350625,0.09948414371920822,0.0094967287331436,0.33187571160800755,0.2841357942040287,0.0003135475190498526,0.02826700618636496,-0.04582265663890084,0.001253448092879389,-0.0002761527183866514,0.0025736932493480103,0.001253448092879389,0.004664514296376675,0.10838229981748525,0.2177135577013058,0.10371778552110858,0.14118167718263142,0.13651716288625473
ieee9,0.7105527638190955,True,0.9745479027182719,0.9968271139849728,0.006442294975025982,0.09735951251988699,0.009684957885841915,0.3267127211362084,0.28718132778042943,0.00030806486679851126,0.02795983407751649,-0.04742079926662157,0.006566311081466908,-0.00021867123315068467,0.002702198109366847,0.006566311081466908,0.017786516744711486,0.10868107598502458,0.21225948255269575,0.09089455924031309,0.1397545979553259,0.12196808121061442
ieee9,0.7326633165829146,True,0.9734816513969329,0.9963615799575266,0.006683362833895911,0.09527453240261968,0.009895758884201859,0.322309278061186,0.289785235637921,0.0003038776353728374,0.027609152822585886,-0.049034534959243814,0.011129366813486863,-0.00015665853063575545,0.0033697177758323874,0.011129366813486863,0.02905660381755219,0.11023307151013137,0.2060328693202297,0.08117646769257918,0.13897301085316088,0.10991640703560869
ieee9,0.7547738693467336,True,0.9723795413733406,0.9958808437126455,0.006934447879340981,0.09323218537957746,0.010129003048510804,0.31888340508284174,0.2917111567735326,0.00030113725338346285,0.027196868645600975,-0.05066491844503673,0.011584569434354042,-6.965858778724271e-05,0.004867446117180591,0.011584569434354042,0.03018088839224166,0.1137153175028313,0.19871244920693154,0.08353442911058964,0.13921445701406138,0.10903356862181972
ieee9,0.7768844221105528,True,0.9712411926918256,0.9953847565106597,0.007195645301344731,0.09123572198134261,0.010384505209248737,0.3174849536594008,0.29203557880318337,0.00030079725561139143,0.02664407687634771,-0.05231304287873684,0.01204422700931515,5.858531776218017e-05,0.005478397851069061,0.01204422700931515,0.031316176058607564,0.11513579154230304,0.18889720959307804,0.08381961548369547,0.13726421695753555,0.10594804089892798
ieee9,0.7989949748743719,True,0.9700662007837282,0.9948731597783625,0.007467056912918737,0.08928867731462367,0.010662036995368156,0.3190422502765544,0.2899320153763163,0.0003037279609025944,0.025887646164114413,-0.05398004319957295,0.012508644655888385,0.00017260222170726886,0.004181967114789983,0.012508644655888385,0.032463220412748545,0.11212156619075696,0.17546620518091569,0.07965834577800841,0.13112495788780457,0.09866173747505602
