load,converged_pf,converged_nexah,min_voltage,theta_std,c_std,loops_mean,regime_separation,c_struct,gh_points
0.6,True,True,0.9793529600400099,0.10832800765648698,0.008969444194181806,0.3296042643356653,0.0009716420193417594,0.0003202573529827609,2
0.7833333333333333,True,True,0.9709022905494757,0.09066256433177489,0.010463187386494488,0.3040497803135909,0.000948619399543472,0.0002884275200324032,2
0.9666666666666667,True,True,0.9599137811671521,0.07658526918538407,0.013455634416223546,0.32201720664650213,0.0010305033838265984,0.0003318398210996094,2
1.15,True,True,0.946071407998841,0.06895289519160179,0.01782875128977916,0.39263064993866237,0.0012293440190812776,0.00048267814121008936,2
1.3333333333333335,True,True,0.9288699849190002,0.07104247151238056,0.023585431732370772,0.4896413780308386,0.0016755673619541472,0.0008204271120907256,2
1.5166666666666666,True,True,0.9074873762662657,0.08382326266369243,0.03092602411768161,0.3660188754806957,0.0025923202427601127,0.0009488381401409006,2
1.7000000000000002,True,True,0.8804940230232757,0.10586682926965897,0.040317607417378346,0.3112473813880886,0.00426829726101673,0.0013284963454774082,2
1.8833333333333333,True,True,0.8450586601927036,0.1365146633548866,0.05275047355660216,0.28273527702472795,0.007201213139390391,0.0020360369918796532,2
2.066666666666667,True,True,0.7938593946629845,0.1790018509423769,0.07081857263615875,0.26597875281476857,0.012676655582969579,0.0033717210418206215,2
2.25,True,True,0.6697667458710662,0.2694914768364314,0.11464385106225507,0.25227304806335976,0.030895540732983,0.00779411223227531,2
2.4333333333333336,False,False,,0.0,0.0,0.0,0.0,0.0,0
2.6166666666666667,False,False,,0.0,0.0,0.0,0.0,0.0,0
2.8000000000000003,False,False,,0.0,0.0,0.0,0.0,0.0,0
2.983333333333334,False,False,,0.0,0.0,0.0,0.0,0.0,0
3.166666666666667,False,False,,0.0,0.0,0.0,0.0,0.0,0
3.35,False,False,,0.0,0.0,0.0,0.0,0.0,0
3.5333333333333337,False,False,,0.0,0.0,0.0,0.0,0.0,0
3.7166666666666672,False,False,,0.0,0.0,0.0,0.0,0.0,0
3.9000000000000004,False,False,,0.0,0.0,0.0,0.0,0.0,0
4.083333333333333,False,False,,0.0,0.0,0.0,0.0,0.0,0
4.266666666666667,False,False,,0.0,0.0,0.0,0.0,0.0,0
4.45,False,False,,0.0,0.0,0.0,0.0,0.0,0
4.633333333333333,False,False,,0.0,0.0,0.0,0.0,0.0,0
4.816666666666666,False,False,,0.0,0.0,0.0,0.0,0.0,0
5.0,False,False,,0.0,0.0,0.0,0.0,0.0,0
