case,load,min_voltage,mean_voltage,v_dev_mean,dq_dv_proxy,converged,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dc_struct_dload,d2c_struct_dload2,dminV_dload,dvdev_dload,voltage_stress
ieee14,0.6,1.01,1.0565780011669752,0.05657800116697525,48.328637124472074,True,0.044425518236215954,0.020691664635520933,0.21719973416507427,0.306693945928871,0.00019965823285822616,0.013625037487800088,0.00033472787535028287,4.3415161029459065e-05,0.0,-0.019159158970568534,-0.010000000000000009
ieee14,0.6221105527638191,1.01,1.056154381571646,0.056154381571646095,48.45546363633931,True,0.04622377221031455,0.02063750661947198,0.2170561168822909,0.3071740073053193,0.00020705925120767966,0.014198741342610576,0.0003356878085589744,7.026836410865041e-05,-7.105427357601002e-15,-0.019221094490951662,-0.010000000000000009
ieee14,0.6442211055276381,1.01,1.0557280231191342,0.055728023119134176,48.56649716044823,True,0.04802666709449983,0.020590324810328027,0.21691378608698028,0.3076277776616706,0.00021450271886485419,0.014774336866777864,0.000337835220094786,0.00010751284035874151,0.0,-0.01934541055239869,-0.010000000000000009
ieee14,0.6663316582914572,1.0099999999999998,1.055298906130133,0.05529890613013298,48.661132829479676,True,0.049834170215898636,0.020550280957147213,0.21677312206410723,0.30805686760198653,0.00022199869812644402,0.015351758376253946,0.0003404421452180544,0.00012849366833279658,0.0,-0.019470624967867334,-0.009999999999999787
ieee14,0.6884422110552764,1.01,1.0548670105577411,0.05486701055774105,48.73880086465481,True,0.05164626258215319,0.02051753292080674,0.21663436378777967,0.3084628403051195,0.0002295574468945973,0.01593095284723499,0.00034351735216176394,0.00014986579637670753,0.0,-0.01959675454227594,-0.010000000000000009
ieee14,0.7105527638190955,1.0099999999999998,1.0544323159795197,0.05443231597951977,48.79897159083296,True,0.05346293680351951,0.02049223413119799,0.216497648486784,0.308847188856672,0.00023718941520696425,0.016511877739788912,0.00034706937641461235,0.000171615618002623,0.0,-0.019723816445358366,-0.009999999999999787
ieee14,0.7326633165829146,1.01,1.053994801589303,0.053994801589303094,48.84116031432521,True,0.05528419541547186,0.0204745330521056,0.2163630402059095,0.30921132394980977,0.0002449052384144395,0.017094499257918058,0.0003511063845156488,0.00019372398258309456,7.105427357601002e-15,-0.019851828222951617,-0.010000000000000009
ieee14,0.7547738693467336,1.0100000000000002,1.053554446188756,0.05355444618875609,48.8649319870269,True,0.057110049515986486,0.020464572659193648,0.2162305505531422,0.3095565684094259,0.0002527157276880583,0.017678790949861172,0.00035563606509165374,0.00021616729338940106,7.105427357601002e-15,-0.019980807808561263,-0.010000000000000231
ieee14,0.7768844221105528,1.01,1.0531112281786732,0.053111228178673246,48.86990557977484,True,0.05894051765207984,0.02046248993662782,0.2161001538478611,0.3098841561448758,0.0002606318583782915,0.018264732575356917,0.00036066554120824535,0.00023891838348044474,0.0,-0.02011077353558144,-0.010000000000000009
ieee14,0.7989949748743719,1.0100000000000002,1.0526651255499968,0.05266512554999671,48.85575808904313,True,0.060775624905287935,0.02046841539786713,0.21597179822463727,0.3101952339132012,0.0002686647566460109,0.01885230918371677,0.00036620130014003525,0.0002619472455324002,-7.105427357601002e-15,-0.020241744149830376,-0.010000000000000231
ieee14,0.8211055276381909,1.01,1.05221611587456,0.05221611587456015,48.822228104280306,True,0.06261540213707616,0.020482472636067596,0.21584541379439384,0.3104908648012068,0.0002768256847161423,0.019441510359416107,0.00037224913799560784,0.00028522166529271545,0.0,-0.020373738822485832,-0.010000000000000009
ieee14,0.84321608040201,1.01,1.051764176295535,0.051764176295535015,48.76911886843651,True,0.06445988536370731,0.020504777909327445,0.21572091865076418,0.3107720326928107,0.00028512602505988697,0.020032329601624876,0.00037881411749971297,0.00030870779071247995,0.0,-0.02050677716370397,-0.010000000000000009
ieee14,0.8653266331658291,1.01,1.0513092835175721,0.05130928351757223,48.69630077141011,True,0.06630911523658695,0.020535439765699933,0.21559822328966677,0.31103964723226063,0.00029357726378145626,0.02062476381147132,0.00038590053778590847,0.00033237065681445896,0.0,-0.020640879236628606,-0.010000000000000009
ieee14,0.8874371859296483,1.01,1.050851413796629,0.05085141379662882,48.6037132252129,True,0.06816313660908715,0.020574558712471838,0.21547723385472867,0.3112945489605882,0.00030219097346449,0.021218812866464744,0.00039351191538899554,0.0003561746782522468,0.0,-0.020776065571916913,-0.010000000000000009
ieee14,0.9095477386934674,1.01,1.0503905429294675,0.05039054292946737,48.49136588031471,True,0.07002199817470509,0.020622226933693956,0.21535785451036363,0.3115375144165953,0.0003109787957182561,0.021814479265830994,0.00040165097581917365,0.00038008411583189544,-7.105427357601002e-15,-0.020912357182871988,-0.010000000000000009
ieee14,0.9316582914572864,1.01,1.0499266462428136,0.049926646242813386,48.35933915463985,True,0.07188575216440782,0.02067852805934623,0.21523998916464326,0.3117692610713838,0.00031995242365146854,0.022411767833858055,0.00041031965518457687,0.0004040635193474744,1.7763568394002505e-14,-0.021049775581188257,-0.010000000000000009
ieee14,0.9537688442211055,1.0100000000000005,1.0494596985821585,0.04945969858215853,48.207784059703684,True,0.07375445409336774,0.020743536988834632,0.21512354270639036,0.31199045201825915,0.0003291235844902373,0.023010685470949744,0.0004195191113481071,0.00042807814656746143,0.0,-0.021188342793267534,-0.010000000000000453
ieee14,0.9758793969849247,1.01,1.0489896743001967,0.04898967430019653,48.03692132195655,True,0.07562816254914148,0.020817319770782276,0.2150084218788196,0.3122017003754915,0.0003385040225452542,0.023611240944116037,0.00042924974407801235,0.00045209435657020923,-1.0658141036401503e-14,-0.02132808137718678,-0.010000000000000009
ieee14,0.9979899497487437,1.0100000000000002,1.0485165472448759,0.04851654724487591,47.84703981116154,True,0.07750693901482258,0.020899933540291554,0.2148945358811434,0.31240357338325736,0.0003481054827208228,0.02421344471022878,0.000439511223598448,0.0004760799746014559,-3.552713678800501e-15,-0.02146901444032956,-0.010000000000000231
ieee14,1.020100502512563,1.01,1.0480402907470563,0.048040290747056326,47.638494301074864,True,0.0793908477218656,0.02099142651406056,0.21478179676672832,0.31259659619173963,0.0003579396947445826,0.02481730876663191,0.00045030252687445864,0.0005000046252617088,-3.552713678800501e-15,-0.021611165657779985,-0.010000000000000009
ieee14,1.042211055276382,1.01,1.0475608776077479,0.04756087760774795,47.41170260047797,True,0.08127995552823077,0.021091838042918462,0.21467011968943167,0.3127812553474113,0.00036801835828110044,0.02542284652470178,0.0004616219808964532,0.0005238400309114481,1.0658141036401503e-14,-0.021754559291374154,-0.010000000000000009
ieee14,1.064321608040201,1.0100000000000005,1.0470782800849254,0.04707828008492522,47.16714210420043,True,0.08317433181824654,0.021201198720577213,0.2145594230370929,0.3129580019907024,0.000378353129075682,0.026030072702750144,0.00047346731216099495,0.0005475602723973606,-3.552713678800501e-15,-0.021899220209602888,-0.010000000000000453
ieee14,1.0864321608040202,1.01,1.046592469879886,0.04659246987988611,46.90534582397695,True,0.08507404842121895,0.02131953054663285,0.21444962848165572,0.31312725478180614,0.00038895560625605905,0.026639003235310738,0.0004858357014848793,0.0005711420098725977,-7.105427357601002e-15,-0.022045173908308735,-0.010000000000000009
ieee14,1.1085427135678392,1.01,1.0461034181231506,0.04610341812315076,46.62689796737339,True,0.08697917954630659,0.021446847141168176,0.2143406609682578,0.31328940257314225,0.00039983732090013904,0.027249655196364464,0.0004987238432508385,0.0005945646621779779,0.0,-0.022192446532184995,-0.010000000000000009
ieee14,1.1306532663316582,1.01,1.0456110953598696,0.045611095359869895,46.33242913948407,True,0.08888980173160209,0.021583154007683576,0.2142324486602088,0.3134448068475758,0.0004110097259576036,0.027862046734481328,0.0005121280081540561,0.00061781054403914,-3.552713678800501e-15,-0.022341064897247298,-0.010000000000000009
ieee14,1.1527638190954774,1.01,1.0451154715347297,0.04511547153472977,46.02261124648418,True,0.09080599380569326,0.021728448840542095,0.2141249228526954,0.31359380394130165,0.00042248418759237874,0.028476197018197626,0.0005260441085148809,0.0006408649612823277,0.0,-0.022491056514209795,-0.010000000000000009
ieee14,1.1748743718592967,1.01,1.0446165159763268,0.04461651597632695,45.69815218236658,True,0.09272783686026409,0.02188272187267377,0.21401801786491498,0.3137367070696168,0.00043427197799243266,0.029092126190227892,0.0005404677652358879,0.0006637162650356028,0.0,-0.022642449612875537,-0.010000000000000009
ieee14,1.1969849246231155,1.0099999999999998,1.0441141973809944,0.04411419738099457,45.35979038037648,True,0.09465541423252265,0.022045956258934317,0.21391167091797988,0.31387380817283705,0.0004463842696731615,0.029709855329339244,0.00055539437551143,0.0006863558667472066,-3.552713678800501e-15,-0.022795273167508068,-0.009999999999999787
ieee14,1.2190954773869347,1.01,1.043608483796055,0.04360848379605526,45.00828930887288,True,0.0965888114964409,0.022218128490268385,0.21380582200410977,0.31400537959847336,0.0004588321312813803,0.030329406418905313,0.0005708191804488297,0.0007087782165813364,7.105427357601002e-15,-0.02294955692335765,-0.010000000000000009
