load,converged,min_voltage,c_struct,fragmentation,dc,d2c
0.6,True,0.9782066768015569,3.468689074671753e-05,0.005977168011895162,-2.8820962162365066e-06,6.965330226794032e-07
0.6745762711864407,True,0.9758921583752184,3.180479453048102e-05,0.004853557432943475,-2.1855631935571034e-06,1.4831752887020215e-06
0.7491525423728813,True,0.9735357566030638,3.031576435960332e-05,0.004195901357938063,8.425436116753647e-08,3.1916731507893132e-06
0.823728813559322,True,0.9705011436468282,3.1973303252816095e-05,0.003909418753239346,4.197783108021523e-06,5.2913613112111905e-06
0.8983050847457628,True,0.9663931609431667,3.871133057564637e-05,0.004031622894475919,1.0666976983589918e-05,7.670763684180011e-06
0.9728813559322034,True,0.9621815888522067,5.330725721999593e-05,0.004762239845469183,1.9539310476381547e-05,3.4492721999736633e-06
1.0474576271186442,True,0.9578627147929812,7.778995152840946e-05,0.006320257197202441,1.7565521383537244e-05,-3.65974506160095e-06
1.1220338983050846,True,0.9534325354136901,8.843829998707042e-05,0.006902542614039721,1.2219820353179646e-05,-9.628229654348232e-07
1.1966101694915254,True,0.9488867269969951,0.00010222959223476875,0.007776538664425223,1.5639875452667598e-05,3.5119111769610792e-06
1.2711864406779663,True,0.9442206117433612,0.00011971805089240561,0.00887990288649085,1.9243642707101805e-05,3.5261148969444805e-06
1.3457627118644067,True,0.9394291192184898,0.00014071687764897236,0.01012083260648046,2.269210524655656e-05,3.392077494535722e-06
1.4203389830508475,True,0.9345067420996072,0.00016510226138551873,0.011453971801335536,2.602779769617325e-05,3.326540076534335e-06
1.4949152542372883,True,0.9294474851661036,0.00019277247304131886,0.012857446041061647,2.934518539962523e-05,3.4758184152436865e-06
1.5694915254237287,True,0.9242448046603835,0.0002237926321847692,0.014318928444492332,3.297943452666062e-05,3.891343305155063e-06
1.6440677966101696,True,0.9188915446881745,0.0002587313420946401,0.0158151241743223,3.7127872009935355e-05,4.109024319972127e-06
1.7186440677966104,True,0.913379850195404,0.0002980483762046399,0.01733831801307212,4.1197483166604876e-05,4.007130869982071e-06
1.7932203389830508,True,0.9077010763462289,0.00034112630842784986,0.018905760601704652,4.51421337498995e-05,4.1135451660752125e-06
1.8677966101694916,True,0.9018456758189803,0.0003883326437044389,0.020512050526577168,4.94245734987553e-05,4.441598683616456e-06
1.9423728813559324,True,0.8958030656618613,0.00043997545542536046,0.022155483769284515,5.402533111713241e-05,4.773760647423266e-06
2.016949152542373,True,0.8895614676596467,0.0004963833059387037,0.023835683522891078,5.897209479360183e-05,5.1394015216186265e-06
2.0915254237288137,True,0.8831077154882544,0.0005579196450125641,0.025553132518585292,6.430413416036966e-05,5.549732955165796e-06
2.1661016949152545,True,0.8764270198200831,0.000624991574259443,0.02730898585805386,7.007156070393342e-05,6.0179399069399916e-06
2.240677966101695,True,0.8695026796234067,0.000698062766420431,0.02910492968303073,7.634001397424965e-05,6.547609502824219e-06
2.3152542372881357,True,0.8623157238069746,0.0007776716022079423,0.030943134302831812,8.316677970958186e-05,7.143491827608326e-06
2.3898305084745766,True,0.854844461532814,0.0008643963258395947,0.03282666451781614,9.06269976294663e-05,7.831641601412488e-06
2.464406779661017,True,0.8470639110707916,0.0009589255974668749,0.03475906725894844,9.883006291240684e-05,8.634904962614217e-06
2.538983050847458,True,0.8389450645767733,0.0010620564516644084,0.03674457812243567,0.00010789680755469473,9.568550379724028e-06
