load,min_voltage,c_struct,converged,dc,d2c
0.6,0.9793529600400099,0.00034805434392708504,True,-0.0004080619692927665,0.0013026221255390328
0.6745762711864407,0.9762070899367082,0.00031762260384423464,True,-0.00031091726840510973,0.0023519355839081877
0.7491525423728813,0.9726631587964675,0.0003016802428768314,True,-5.7264797455613276e-05,0.003579940467344814
0.823728813559322,0.96870784982815,0.0003090814137152619,True,0.00022303995384293038,0.003327626657150703
0.8983050847457628,0.9643246738826348,0.00033494721904323466,True,0.0004390591785261868,0.0027684914545531925
0.9728813559322034,0.9594935099032663,0.0003745682064445914,True,0.0006359674928271353,0.0029403458024884928
1.0474576271186442,0.9541899997600831,0.00042980338746490926,True,0.000877619230422776,0.0038283527742266387
1.1220338983050846,0.9483847509450551,0.0005054673458974798,True,0.001206976042203311,0.005344676560402475
1.1966101694915254,0.9420422795000019,0.0006098269327426912,True,0.0016747913275675518,0.0029148670074363708
1.2711864406779663,0.9351195932025477,0.0007552667303482338,True,0.0016417358670412791,-0.004149206996175729
1.3457627118644067,0.9275642613209288,0.0008546960112166449,True,0.0010559265552565998,-0.004037384998093512
1.4203389830508475,0.9193117486027713,0.000912760860623794,True,0.0010395496300375047,0.003412111323204207
1.4949152542372883,0.9102816130079711,0.0010097474814595273,True,0.0015648516339718047,0.007210473093945676
1.5694915254237287,0.9003719732096268,0.0011461624602670459,True,0.002115010023710757,0.007792491226003451
1.6440677966101696,0.8894511451636461,0.0013252066036401145,True,0.0027271215117485896,0.008911629836612889
1.7186440677966104,0.8773444765648841,0.0015529195671041243,True,0.0034442022705275972,0.010713106182589884
1.7932203389830508,0.8638125178244503,0.0018389181287357555,True,0.004325008535592503,0.01348365790698049
1.8677966101694916,0.8485123591889309,0.0021980055859721582,True,0.005455324127839941,0.018404100221232438
1.9423728813559324,0.8309229184300864,0.002652593591871206,True,0.0070700268736746345,0.026724452948088527
2.016949152542373,0.8101819957358516,0.0032525180688253224,True,0.00944134422857178,0.043426413174503624
2.0915254237288137,0.7846600219210478,0.004060794086980217,True,0.013547186804787042,0.10546382942668235
2.1661016949152545,0.7504296924431831,0.005273115422759665,True,0.025171542515941385,0.13770982980128582
2.240677966101695,0.6881553497936487,0.007815193648679938,True,0.034086958029385606,0.11954761711209341
2.3152542372881357,,,False,,
2.3898305084745766,,,False,,
2.464406779661017,,,False,,
2.538983050847458,,,False,,
2.6135593220338986,,,False,,
2.688135593220339,,,False,,
2.76271186440678,,,False,,
2.8372881355932207,,,False,,
2.911864406779661,,,False,,
2.986440677966102,,,False,,
3.0610169491525427,,,False,,
3.135593220338983,,,False,,
3.210169491525424,,,False,,
3.284745762711865,,,False,,
3.359322033898305,,,False,,
3.433898305084746,,,False,,
3.508474576271187,,,False,,
3.5830508474576273,,,False,,
3.657627118644068,,,False,,
3.732203389830509,,,False,,
3.8067796610169493,,,False,,
3.88135593220339,,,False,,
3.955932203389831,,,False,,
4.030508474576271,,,False,,
4.105084745762712,,,False,,
4.179661016949153,,,False,,
4.254237288135593,,,False,,
4.328813559322034,,,False,,
4.403389830508474,,,False,,
4.477966101694915,,,False,,
4.552542372881356,,,False,,
4.627118644067797,,,False,,
4.7016949152542376,,,False,,
4.7762711864406775,,,False,,
4.850847457627118,,,False,,
4.925423728813559,,,False,,
5.0,,,False,,
