c,dc,d2c,curvature
0.00812095656662164,-0.00521296933215585,0.008520475487175482,0.006420434348392872
0.007446195073474661,-0.003953120592337239,0.01814322979541682,0.018027426829050088
0.007097580681011961,0.0001523944268037873,0.03904276173406456,1.0
0.007485646635310297,0.007592707863769091,0.06472760497778017,0.03348919457894702
0.009063165578503344,0.01929381245809487,0.09383410665522356,0.019106855207511483
0.012480389889378636,0.03534157732521363,0.04219389213654053,0.004690513842619698
0.0182123218334753,0.03177150150638177,-0.044768542296643205,-0.0055359300661063406
0.020705332117114554,0.022102505942202744,-0.011777918933308897,-0.0020935167820360515
0.023934173991654265,0.02828850426094593,0.042960135589078824,0.005966358660105682
0.028028603043061238,0.034806790524865114,0.043133885352334714,0.004868679356020358
0.03294488571840268,0.04104417058177502,0.04149424679355117,0.003971868589178352
0.03865403513831921,0.04707757860734964,0.040692547598260916,0.0033959445355103033
0.045132234314105645,0.053077878064139036,0.04251862387066134,0.0031472157499673995
0.052394729154957916,0.05965129818037156,0.04760161279416006,0.003135187636027329
0.060574642072028506,0.06715475252551045,0.05026443808777734,0.0029406725146049685
0.0697796160394893,0.07451563035945416,0.04901800666993869,0.0025844699636100475
0.07986509816352727,0.08165048671885702,0.05031974021577422,0.002421270685467456
0.0909171293545018,0.08939631662966353,0.054332718586868625,0.0023878442901566228
0.10300783630272647,0.0977179015352333,0.05839595432470466,0.002347865608499142
0.1162141426096461,0.10666532223322349,0.06286872733628295,0.0023156685545471286
0.13062113978146736,0.11630960736850977,0.0678881862959543,0.0022932105606885337
0.14632413917195436,0.12674139570640722,0.07361561877314,0.002282007699672049
0.163431696668064,0.13807941227713108,0.0800949049818264,0.0022789870949967758
0.1820698589199165,0.15042727221860125,0.08738415125786511,0.002282297505441192
0.20237400549238313,0.16392088391989057,0.0958020770254675,0.002296185862530657
0.22450536672522375,0.17875811506750605,0.1056281521084611,0.002321563337183628
0.2486505457708998,0.1951575196037779,0.11704915101430052,0.0023564042831028466
0.2750273517729479,0.21337219866509946,0.13132570316398104,0.0024181259496425392
0.3038879101955159,0.23399350285047404,0.1485272777503495,0.0024938459170518405
0.3356031178324754,0.25729507690917136,0.16878272887277473,0.0025772935707361693
0.37049594074873216,0.28390637651428297,0.1941440455921101,0.0026866831353647776
0.4091002279532071,0.3147078660312432,0.22521607822386544,0.0028116383871141276
0.45196687834986493,0.35050786906343706,0.2651095552236557,0.002971634693527797
0.4998389981317006,0.3931067627982238,0.3195870144065339,0.003194085630966394
0.5537335642176336,0.445016983717516,0.3964193603152082,0.0034998251299369794
0.6150440972895801,0.5103369413919933,0.5093627102467585,0.0039213746842343775
0.6858485622697401,0.595647067585662,0.6870446906190474,0.004531732863308502
0.7692440087425433,0.71351160904479,1.0,0.005506395457073443
0.8705610084861309,0.8913697045944956,0.9687739628354627,0.00427005188262372
1.0,1.0,0.7346769020069613,0.0028864564023857106
