load,min_voltage,c_struct,converged,dc,d2c
0.6,1.01,0.00019965823285822616,True,0.00033725322151557913,6.832763187664856e-05
0.6745762711864407,1.01,0.00022480932056447275,True,0.00034234884151993937,0.00012098375658928457
0.7491525423728813,1.01,0.00025072043294933574,True,0.0003552982563966927,0.00021150739322250934
0.823728813559322,1.01,0.00027780295880669133,True,0.0003738957069497374,0.0002887112540538219
0.8983050847457628,1.01,0.0003064879282231949,True,0.0003983602739504831,0.0003682220095550179
0.9728813559322034,1.01,0.0003372194064467634,True,0.00042881695583251974,0.00044875537027152775
1.0474576271186442,1.01,0.00037044706739821487,True,0.0004652932783299653,0.0005290726912277862
1.1220338983050846,1.01,0.0004066190818586904,True,0.0005077294928292064,0.0006081397848602252
1.1966101694915254,1.01,0.00044617621209138455,True,0.0005559988733599649,0.0006852354227518324
1.2711864406779663,1.009297969946329,0.0004895477273767871,True,0.0006099340982565985,0.0007600046104103866
1.3457627118644067,1.0067944596990503,0.000537149433526267,True,0.0006693554932177851,0.0008324590840315758
1.4203389830508475,1.0041988505741144,0.0005893838009414735,True,0.0007340974870613079,0.0009029368585936554
1.4949152542372883,1.001507888837249,0.0006466419400710046,True,0.000804030821279212,0.000972038128460315
1.5694915254237287,0.9987180590121235,0.0007093070420814238,True,0.0008790794452045413,0.0010405549369717068
1.6440677966101696,0.9958255561398045,0.0007777588742710039,True,0.0009592322356071952,0.0011094081479140847
1.7186440677966104,0.9921969375774409,0.00085237896874826,True,0.001044550490995117,0.0011795997712707538
1.7932203389830508,0.9872623556576654,0.000933556235639767,True,0.0011351725404746974,0.0012521836733791376
1.8677966101694916,0.9822318839259802,0.0010216928391919434,True,0.0012313168693974287,0.0013282542299953319
1.9423728813559324,0.977101095117864,0.001117210277177011,True,0.0013332850357960354,0.001408950750126958
2.016949152542373,0.9718651689413218,0.0012205556919886401,True,0.0014414654558570425,0.0014954751715400491
2.0915254237288137,0.9665188447774553,0.0013322085146607729,True,0.0015563389596867545,0.001589121114351737
2.1661016949152545,0.9610563626084161,0.0014526876046198852,True,0.0016784869102010307,0.001691313463408721
2.240677966101695,0.9554713940070746,0.0015825591046568588,True,0.0018086026627036483,0.001803658986787875
2.3152542372881357,0.9497569601772362,0.0017224452899044966,True,0.001947507233654137,0.0019280100109798533
2.3898305084745766,0.9439053339241115,0.0018730347598459511,True,0.002096170257561661,0.002066544932449437
2.464406779661017,0.9379079215001239,0.0020350944130662356,True,0.002255737664256765,0.002221993214513083
2.538983050847458,0.931755118996488,0.002209483767396112,True,0.002427586194641578,0.0023973671476538415
2.6135593220338986,0.9254361361884588,0.0023971750658263362,True,0.0026133110693305588,0.0025964369111310427
2.688135593220339,0.9189387782678742,0.0025992657573979576,True,0.0028148513610475635,0.0028244713023978067
2.76271186440678,0.9122491723653685,0.0028170173027283448,True,0.0030345881449424343,0.003087709168166034
2.8372881355932207,0.9053514206315629,0.003051882294270728,True,0.003275391033587583,0.003394084562517486
2.911864406779661,0.8982271540324306,0.003305550202653272,True,0.003540824486470466,0.0037543347606362777
2.986440677966102,0.8908549494607269,0.0035800052685239494,True,0.0038353596080553665,0.00418275533276535
3.0610169491525427,0.8832095547830799,0.0038776038391089888,True,0.004164693078476146,0.004698922246825395
3.135593220338983,0.8752608376352938,0.004201179829381408,True,0.004536215807581866,0.005330308893478072
3.210169491525424,0.8669723260863088,0.004554191959561876,True,0.00495972220157118,0.006116594836227146
3.284745762711865,0.858299127278055,0.004940935005208975,True,0.005448521478069984,0.0071170782042188074
3.359322033898305,0.8491848627242775,0.005366852790189263,True,0.006021252509997035,0.008424118753536922
3.433898305084746,0.83955697775934,0.005839020125344125,True,0.006705000207411084,0.010189154460228195
3.508474576271187,0.8293192276594483,0.0063669206177353254,True,0.007540990802370057,0.012677365231345453
3.5830508474576273,0.8183388890047103,0.006963778075528133,True,0.008595861462255827,0.016397442128134182
3.657627118644068,0.8064233067199115,0.007649015208715855,True,0.009986710984193459,0.022451293993857188
3.732203389830509,0.7932721945192195,0.00845332140876377,True,0.011944529041000636,0.033766404795487426
3.8067796610169493,0.7783651309960467,0.00943057208262781,True,0.015023056106232252,0.06209142492975667
3.88135593220339,0.7606249284440177,0.010694048421218749,True,0.021205622928828757,0.0700364908273488
3.955932203389831,0.7367840258026828,0.012593444655063292,True,0.02546917677200633,0.05717038107897188
4.030508474576271,,,False,,
4.105084745762712,,,False,,
4.179661016949153,,,False,,
4.254237288135593,,,False,,
4.328813559322034,,,False,,
4.403389830508474,,,False,,
4.477966101694915,,,False,,
4.552542372881356,,,False,,
4.627118644067797,,,False,,
4.7016949152542376,,,False,,
4.7762711864406775,,,False,,
4.850847457627118,,,False,,
4.925423728813559,,,False,,
5.0,,,False,,
