load,c_struct,converged
0.6,3.9368092310666286e-05,True
0.6745762711864407,3.588428305790169e-05,True
0.7491525423728813,3.468227050762809e-05,True
0.823728813559322,3.594353828713017e-05,True
0.8983050847457628,4.100999328029128e-05,True
0.9728813559322034,5.3315890911000755e-05,True
1.0474576271186442,7.749794776935866e-05,True
1.1220338983050846,9.22826438557504e-05,True
1.1966101694915254,0.00011289506547720127,True
1.2711864406779663,0.0001394655668260362,True
1.3457627118644067,0.00017139414146251028,True
1.4203389830508475,0.00020852214763826237,True
1.4949152542372883,0.00025095359556878634,True
1.5694915254237287,0.0002989070794656953,True
1.6440677966101696,0.00035231900554907945,True
1.7186440677966104,0.0004113914689820647,True
1.7932203389830508,0.00047693782965682044,True
1.8677966101694916,0.0005493007678649861,True
1.9423728813559324,0.0006289315840185324,True
2.016949152542373,0.0007163516771768669,True
2.0915254237288137,0.0008121539038739103,True
2.1661016949152545,0.000917010644051946,True
2.240677966101695,0.001031683716779895,True
2.3152542372881357,0.0011570410577191165,True
2.3898305084745766,0.0012940846789229355,True
2.464406779661017,0.0014439703325265193,True
2.538983050847458,0.0016080398612671142,True
2.6135593220338986,0.0017878665648197144,True
2.688135593220339,0.00198530122619607,True
2.76271186440678,0.002202770378607994,True
2.8372881355932207,0.0024428838662735653,True
2.911864406779661,0.002708881200815814,True
2.986440677966102,0.003005102951621789,True
3.0610169491525427,0.0033370871877644553,True
3.135593220338983,0.003712139988132755,True
3.210169491525424,0.004140328809100002,True
3.284745762711865,0.004636024426298311,True
3.359322033898305,0.005221587480299046,True
3.433898305084746,0.005934543880852644,True
3.508474576271187,0.006848630463671133,True
3.5830508474576273,0.008153768877270413,True
3.657627118644068,0.011601497634933115,True
3.732203389830509,0.0,False
3.8067796610169493,0.0,False
3.88135593220339,0.0,False
3.955932203389831,0.0,False
4.030508474576271,0.0,False
4.105084745762712,0.0,False
4.179661016949153,0.0,False
4.254237288135593,0.0,False
4.328813559322034,0.0,False
4.403389830508474,0.0,False
4.477966101694915,0.0,False
4.552542372881356,0.0,False
4.627118644067797,0.0,False
4.7016949152542376,0.0,False
4.7762711864406775,0.0,False
4.850847457627118,0.0,False
4.925423728813559,0.0,False
5.0,0.0,False
