load,converged,theta_std,c_std,loops_mean,regime_separation,c_struct,dc_dload,d2c_dload2,state,accel_warning
0.6,True,0.044425518236215954,0.020691664635520933,0.21104320765144377,0.0009192379246029999,0.00019399892020307313,0.00033610181475275197,6.250357379503864e-05,SAFE,False
0.6745762711864407,True,0.050509329727042945,0.020537208483517505,0.21118266898575316,0.0010373206349670093,0.00021906414028632923,0.0003407630982222125,0.0001128141079155538,SAFE,False
0.7491525423728813,True,0.05664541276340776,0.02046636347755877,0.21117846546441355,0.00115932560695225,0.000244824602649776,0.00035292832576388545,0.00020183755401042376,SAFE,False
0.823728813559322,True,0.06283399233079405,0.020484685597301225,0.2110923768599258,0.0012871345777195524,0.0002717042973494172,0.000370867682549191,0.00028028155807531237,SAFE,False
0.8983050847457628,True,0.06907620631209486,0.020596915104194036,0.2109569741150771,0.00142275675713001,0.00030014046038592655,0.0003947330327310507,0.00036032802552596246,SAFE,False
0.9728813559322034,True,0.0753738047736701,0.02080679897104237,0.2107902478979026,0.0015682876036083476,0.0003305797327398112,0.0004246115236445887,0.0004410060972329841,SAFE,False
1.0474576271186442,True,0.08172898915351345,0.021116977253684367,0.21060248808072432,0.00172586920492136,0.0003634723486583399,0.0004605102133352925,0.0005212648890981861,SAFE,False
1.1220338983050846,True,0.08814432487300339,0.021528948185319228,0.2103997224847268,0.0018976546030208348,0.00039926600184744804,0.0005023595071033012,0.0006001855720215478,SAFE,False
1.1966101694915254,True,0.09462269518923225,0.022043115038416317,0.2101855257546534,0.0020857789553012486,0.0004384005463279847,0.0005500294172978283,0.0006771181253990397,SAFE,False
1.2711864406779663,True,0.1011672798058893,0.022658905641927515,0.20996201257463645,0.0022923398471721246,0.0004813042878172938,0.0006033533969933276,0.0007517504944082303,SAFE,False
1.3457627118644067,True,0.1077815494429265,0.023374946003861533,0.209730403073634,0.0025193878984409394,0.0005283922394388539,0.0006621549147688864,0.0008241187993956083,SAFE,False
1.4203389830508475,True,0.11446927155220499,0.024189264786462657,0.20949135458289553,0.0027689275194897837,0.0005800663767997717,0.0007262728111404691,0.0008945733557750137,SAFE,False
1.4949152542372883,True,0.12123452455477025,0.025099505711749542,0.20924516121687659,0.003042926641523696,0.0006367176756767546,0.00079558280512177,0.0009637191526310138,SAFE,False
1.5694915254237287,True,0.12808171924970338,0.026103129157327303,0.2089918763285858,0.003343333660267542,0.0006987295748518322,0.0008700139728888235,0.0010323488310487955,SAFE,False
1.6440677966101696,True,0.13501562684034976,0.027197590343148052,0.20873138869606883,0.0036720997087271775,0.0007664824716330537,0.0009495602578883698,0.0011013820205475347,SAFE,False
1.7186440677966104,True,0.14204141356740346,0.02838048781032823,0.20846347023329398,0.0040312046063114846,0.0008403589014521317,0.0010342879013772698,0.0011718193036896916,SAFE,False
1.7932203389830508,True,0.14916468235454794,0.029649681140264696,0.2081878057389516,0.004422685269201214,0.0009207491416689852,0.0011243400862353068,0.0012447140204396821,SAFE,False
1.8677966101694916,True,0.15639152223518285,0.03100338053549216,0.2079040110221031,0.004848665876382258,0.001008057083805872,0.0012199401620530187,0.001321161633163797,SAFE,False
1.9423728813559324,True,0.1637285666874312,0.03244021300191452,0.20761164328502232,0.005311389577838434,0.0011027063183819783,0.0013213947027071954,0.001402304622147155,SAFE,False
2.016949152542373,True,0.17118306239722053,0.03395927075394522,0.2073102061574728,0.00581325196443671,0.0012051464631927082,0.0014290974616275095,0.0014893505311853808,SAFE,False
2.0915254237288137,True,0.17876295043110838,0.03556014752167366,0.20699915085334245,0.00635683688873985,0.0013158598380823524,0.0015435351209178959,0.0015836013458610763,SAFE,False
2.1661016949152545,True,0.1864769623703898,0.03724296805024057,0.20667787432779897,0.00694495555166634,0.0014353686507194456,0.0016652956284678062,0.0016864934539920478,SAFE,False
2.240677966101695,True,0.19433473468350948,0.039008415536389056,0.2063457149154045,0.007580690083688256,0.0015642429148707707,0.0017950799072760319,0.0017996487647876092,SAFE,False
2.3152542372881357,True,0.2023469455577736,0.040857761243816,0.20600194564494637,0.00826744319001495,0.0017031093826521415,0.0019337178171140931,0.0019249390763924259,SAFE,False
2.3898305084745766,True,0.21052547966084353,0.04279290020364759,0.20564576520290395,0.009008995841451517,0.0018526618435250766,0.002082189464432869,0.0020645675515344446,SAFE,False
2.464406779661017,True,0.21888362798070213,0.04481639682055691,0.20527628631835276,0.0098095755291063,0.0020136732349743318,0.0022416533163260102,0.002221294774452657,SAFE,False
2.538983050847458,True,0.22743633217850687,0.0469315444329268,0.20489252113916231,0.010673938329297493,0.0021870101347737014,0.0024135012274020783,0.002398173438989964,SAFE,False
