load,converged,theta_std,c_std,loops_mean,regime_separation,c_struct
0.6,1,0.044425518236215954,0.020691664635520933,0.21104320765144377,0.0009192379246029999,0.00019399892020307313
0.7517241379310344,1,0.056857933743267766,0.020465481178417972,0.21117661409846836,0.0011636249728665825,0.000245730381850387
0.903448275862069,1,0.06950872239737305,0.020608218209481454,0.2109463315978277,0.0014324509186273346,0.0003021702664783746
1.0551724137931036,1,0.0823898084387186,0.02115485903286488,0.21058213172441237,0.0017429447832658332,0.00036703302793806306
1.206896551724138,1,0.09552138466615265,0.02212203327584739,0.21015521519794828,0.0021131272501396475,0.0004440847119937463
1.3586206896551727,1,0.1089292549624231,0.023508396209109383,0.20968970654652064,0.0025607520844197367,0.0005369633531203656
1.510344827586207,1,0.12264431066163968,0.025299575338678642,0.2091933408880766,0.0031028489774444614,0.000649095343862759
1.6620689655172414,1,0.1367028894981167,0.02747510649703299,0.2086674097301052,0.0037559264474128894,0.0007837394429184438
1.8137931034482762,1,0.15114767728305745,0.030014741312127016,0.20811034739187884,0.004536658433579826,0.0009441255626105946
1.9655172413793105,1,0.16602910634530688,0.03290287513046025,0.2075190888861221,0.005462834954101538,0.0011336425324104118
2.1172413793103453,1,0.18140733943773427,0.03613115303898413,0.20688955236612824,0.006554456343619718,0.0013560485389348131
2.2689655172413796,1,0.19735506351140544,0.03969993107990142,0.2062167272492883,0.007834982419672364,0.0016157044326405446
2.420689655172414,1,0.21396145102783995,0.04361933308672133,0.20549454243617346,0.009332855800101564,0.0019178509322646585
2.5724137931034488,1,0.23133792240870243,0.04791054924910087,0.20471555791326712,0.011083526924746814,0.0022689703980462617
2.724137931034483,1,0.24962678896551854,0.052607968978227046,0.2038704507637745,0.013132358370032429,0.0026772998204899383
2.875862068965518,1,0.26901473636056894,0.057762884069131895,0.20294719383189988,0.015539067029283624,0.0031536100483589083
3.0275862068965522,1,0.28975491484860233,0.06344998503331188,0.20192970832348478,0.018384945010472376,0.003712466583507994
3.1793103448275866,1,0.3122054458441521,0.06977909110878591,0.20079552619368496,0.021785412250218215,0.004374413316128917
3.3310344827586214,1,0.33690220888538763,0.07691764893218478,0.19951139816123017,0.02591372582752383,0.005170083671416061
3.4827586206896557,1,0.3647125514834709,0.0851384011796048,0.19802407679996872,0.03105104352343702,0.006148854227404263
3.6344827586206905,1,0.3972171711749562,0.09493752486335126,0.1962375657397565,0.03771081506457246,0.007400278550333838
3.786206896551725,1,0.43795264785602434,0.10741697729588247,0.19393961850702685,0.047043549631422175,0.0091236080687344
3.937931034482759,1,0.49982992309302815,0.12655036727568636,0.19036682530195584,0.06325366034280078,0.012041398508187208
4.089655172413794,0,0.0,0.0,0.0,0.0,0.0
4.241379310344828,0,0.0,0.0,0.0,0.0,0.0
4.393103448275863,0,0.0,0.0,0.0,0.0,0.0
4.544827586206897,0,0.0,0.0,0.0,0.0,0.0
4.696551724137931,0,0.0,0.0,0.0,0.0,0.0
4.848275862068966,0,0.0,0.0,0.0,0.0,0.0
5.0,0,0.0,0.0,0.0,0.0,0.0
