load,noise,time,C,states,loops,gap
1.0,0.0,105.8326051235199,0.0035772613984729864,2,6,0.8320847479201625
1.0,0.1,106.94872999191284,0.003934987538320285,2,6,0.8320847479201625
1.0,0.2,106.70825290679932,0.004292713678167584,2,6,0.8320847479201625
1.6666666666666665,0.0,106.33055782318115,0.0035772613984729864,2,6,0.8320847479201624
1.6666666666666665,0.1,107.35662269592285,0.003934987538320285,2,6,0.8320847479201624
1.6666666666666665,0.2,107.05585479736328,0.004292713678167584,2,6,0.8320847479201624
2.333333333333333,0.0,106.41135692596436,0.0035772613984729864,2,6,0.832084747920162
2.333333333333333,0.1,107.1577570438385,0.003934987538320285,2,6,0.832084747920162
2.333333333333333,0.2,106.49170708656311,0.004292713678167584,2,6,0.832084747920162
3.0,0.0,106.40282797813416,0.0035772613984729864,2,6,0.832084747920162
3.0,0.1,107.49650359153748,0.003934987538320285,2,6,0.832084747920162
3.0,0.2,106.63194799423218,0.004292713678167584,2,6,0.832084747920162
