load,c,dc,d2c
0.6,0.000193998920203,0.00033610181475334075,6.250357378688492e-05
0.6745762711864407,0.0002190641402863,0.0003407630982221932,0.00011281410791214464
0.7491525423728813,0.0002448246026497,0.0003529283257639657,0.00020183755401277474
0.823728813559322,0.0002717042973494,0.0003708676825495223,0.0002802815580750465
0.8983050847457628,0.0003001404603859,0.00039473303273109125,0.0003603280255231418
0.9728813559322034,0.0003305797327398,0.0004246115236444994,0.0004410060972310577
1.0474576271186442,0.0003634723486583,0.0004605102133350457,0.0005212648890967728
1.1220338983050846,0.0003992660018474,0.000502359507103001,0.0006001855720211371
1.1966101694915254,0.0004384005463279,0.0005500294172975204,0.0006771181254024345
1.2711864406779665,0.0004813042878172,0.000603353396993534,0.0007517504944113008
1.3457627118644069,0.0005283922394388,0.0006621549147690364,0.0008241187993941997
1.4203389830508475,0.0005800663767997,0.0007262728111404652,0.0008945733557757822
1.4949152542372883,0.0006367176756767,0.0007955828051220346,0.0009637191526310866
1.5694915254237287,0.0006987295748518,0.0008700139728888305,0.0010323488310470452
1.6440677966101696,0.000766482471633,0.0009495602578883733,0.0011013820205460637
1.7186440677966104,0.0008403589014521,0.0010342879013770572,0.0011718193036878485
1.7932203389830508,0.0009207491416689,0.0011243400862350353,0.0012447140204414212
1.8677966101694916,0.0010080570838058,0.0012199401620530655,0.0013211616331685067
1.9423728813559324,0.0011027063183819,0.0013213947027076265,0.0014023046221480102
2.016949152542373,0.0012051464631927,0.0014290974616276838,0.001489350531180815
2.0915254237288137,0.0013158598380823,0.001543535120917646,0.0015836013458590814
2.1661016949152545,0.0014353686507194,0.001665295628467683,0.0016864934539939092
2.240677966101695,0.0015642429148707,0.0017950799072760596,0.001799648764788121
2.3152542372881357,0.0017031093826521,0.0019337178171140463,0.0019249390763926757
2.389830508474577,0.001852661843525,0.0020821894644329347,0.0020645675515381812
2.464406779661017,0.0020136732349743,0.0022416533163265202,0.0022212947744526864
2.538983050847458,0.0021870101347737,0.0024135012274021476,0.002398173438985865
2.613559322033898,0.0023736530790614,0.002599346981802378,0.002599025118756232
2.688135593220339,0.0025747093456188,0.002801152431555619,0.002829183472779405
2.76271186440678,0.0027914520858019,0.0030213268896067645,0.0030949733734098213
2.8372881355932207,0.0030253479325432,0.0032627755787760677,0.0034044429301183614
2.911864406779661,0.0032781033585685,0.0035291082079972995,0.0037684817638939383
2.986440677966102,0.003551723394075,0.0038248542147466882,0.00420159413192717
3.0610169491525427,0.0038485900889036,0.004155786654793218,0.0047236475204312685
3.135593220338983,0.0041715695391967,0.004529398251692369,0.005362532607661584
3.210169491525424,0.0045241613535628,0.004955622026783419,0.006158543660625508
3.284745762711865,0.0049107131635305,0.005447960695989056,0.00717191584350229
3.359322033898305,0.0053367385421171,0.006025331508526133,0.008496497911131821
3.433898305084746,0.0058094066766666,0.006715234960700242,0.010286219392241863
3.508474576271187,0.0063383329091368,0.007559547282284244,0.012810714647716659
3.5830508474576273,0.0069369323730073,0.00862598562002069,0.01658739660020868
3.657627118644068,0.0076249205948348,0.010033599656552657,0.0227375087769435
3.732203389830509,0.0084334692709338,0.012017342861327523,0.03424114957362066
3.8067796610169498,0.0094173378351684,0.01514075416922829,0.0630642273472437
3.88135593220339,0.010691751248717,0.02142353270295029,0.07118608740902467
3.955932203389831,0.012612712204422,0.025758340087862455,0.058125826297685715
