case,load,min_voltage,mean_voltage,v_dev_mean,dq_dv_proxy,converged,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dc_struct_dload,d2c_struct_dload2,dminV_dload,dvdev_dload,voltage_stress
ieee9,0.6,0.9793529600400099,0.9989313089529648,0.006408905809460568,111.48961595179469,True,0.108328007656487,0.008969444194181806,0.3582125278637857,0.2702173351421539,0.00034805434392708504,0.02927210555019476,-0.0004775951866513337,0.0013456556720950604,-0.04033611434622769,-0.0006351299242739178,0.020647039959990066
ieee9,0.6221105527638191,0.9784611062554702,0.9985398768099407,0.0063948627357580294,110.28214254944223,True,0.1060698024840562,0.009067650179806153,0.35089737433720614,0.2737434391181991,0.0003374944503528847,0.029035912518573643,-0.0004478419959115434,0.0019953821405705036,-0.041111751730198876,-0.0004839863035328018,0.021538893744529775
ieee9,0.6442211055276381,0.9775349529283229,0.9981338496018446,0.006387503400058114,108.83591899587363,True,0.10384167417833833,0.009188142116960438,0.34403744541439757,0.2773036953826933,0.00032825027576617263,0.02879567998437882,-0.0003893571824452012,0.002608691044903225,-0.042669105168197774,-0.00018083268216090298,0.02246504707167707
ieee9,0.6663316582914572,0.9765742312530574,0.9977131231904006,0.006386866114637346,107.16813651562903,True,0.10164569589864479,0.00933113073852905,0.33767740602501795,0.28080277324402375,0.00032027664530003154,0.02854239329665815,-0.0003324827939258732,0.0025599645849603853,-0.044239087636402274,0.00012414657009235386,0.023425768746942577
ieee9,0.6884422110552764,0.9755786515655072,0.9972775850410776,0.0063929932986350625,105.29940601657837,True,0.09948414371920822,0.0094967287331436,0.33187571160800755,0.2841357942040287,0.0003135475190498526,0.02826700618636496,-0.0002761527183866514,0.0025736932493480103,-0.04582265663890084,0.001253448092879389,0.02442134843449284
ieee9,0.7105527638190955,0.9745479027182719,0.9968271139849728,0.006442294975025982,103.25289056847348,True,0.09735951251988699,0.009684957885841915,0.3267127211362084,0.28718132778042943,0.00030806486679851126,0.02795983407751649,-0.00021867123315068467,0.002702198109366847,-0.04742079926662157,0.006566311081466908,0.025452097281728148
ieee9,0.7326633165829146,0.9734816513969329,0.9963615799575266,0.006683362833895911,101.0533816201882,True,0.09527453240261968,0.009895758884201859,0.322309278061186,0.289785235637921,0.0003038776353728374,0.027609152822585886,-0.00015665853063575545,0.0033697177758323874,-0.049034534959243814,0.011129366813486863,0.02651834860306712
ieee9,0.7547738693467336,0.9723795413733406,0.9958808437126455,0.006934447879340981,98.72638960461498,True,0.09323218537957746,0.010129003048510804,0.31888340508284174,0.2917111567735326,0.00030113725338346285,0.027196868645600975,-6.965858778724271e-05,0.004867446117180591,-0.05066491844503673,0.011584569434354042,0.027620458626659405
ieee9,0.7768844221105528,0.9712411926918256,0.9953847565106597,0.007195645301344731,96.29730868756876,True,0.09123572198134261,0.010384505209248737,0.3174849536594008,0.29203557880318337,0.00030079725561139143,0.02664407687634771,5.858531776218017e-05,0.005478397851069061,-0.05231304287873684,0.01204422700931515,0.028758807308174372
ieee9,0.7989949748743719,0.9700662007837282,0.9948731597783625,0.007467056912918737,93.79069934232311,True,0.08928867731462367,0.010662036995368156,0.3190422502765544,0.2899320153763163,0.0003037279609025944,0.025887646164114413,0.00017260222170726886,0.004181967114789983,-0.05398004319957295,0.012508644655888385,0.029933799216271817
ieee9,0.8211055276381909,0.9688541355051109,0.9943458847391659,0.007748791396680499,91.22971447018124,True,0.08739488595768888,0.010961339894329486,0.3219636422739137,0.28679062050539306,0.0003084299166718134,0.025064033572803655,0.00024351652685842065,0.0029406197806155034,-0.055667099734208136,0.012978139133959316,0.031145864494889097
ieee9,0.84321608040201,0.9676045400919641,0.9938027520112142,0.008040964573113922,88.63567781505805,True,0.0855584949180706,0.011282137577272922,0.3258076908357641,0.2829961130068362,0.00031449653093452453,0.02421272149652913,0.00030263967934252706,0.0025890515883585053,-0.05737544207196521,0.013453039863315697,0.03239545990803594
ieee9,0.8653266331658291,0.9663169300265516,0.9932435711710177,0.008343699692143706,86.02780943287453,True,0.08378397369383721,0.011624147128289568,0.3304315454882027,0.2787160357490455,0.0003218129778688699,0.02335193700724862,0.00035800725036372154,0.0024705356133756197,-0.05910635324274338,0.015476531636953006,0.03368306997344839
