load,converged,theta_std,c_std,loops_mean,gh_points,gh_width_theta,gh_width_c,corridor_anisotropy,regime_separation,c_struct,c_struct_norm
0.6,True,0.044425518236215954,0.020691664635520933,0.21104320765144377,4,0.14694077514065393,0.031935905908796025,4.6011148379250315,0.0009192379246029999,0.00019399892020307313,0.000150268389532905
1.0,True,0.07767799038052522,0.020907883519460074,0.21072401986771525,4,0.26452692440256464,0.0423291463020381,6.249285451347327,0.0016240823749017615,0.00034223316663560495,0.00025692204278922895
1.4,True,0.11263783575694486,0.023957560844093506,0.2095572654116405,4,0.38787084623514434,0.05266097577513795,7.365432052112335,0.0026985278034940175,0.0005654961071374871,0.00041036225129081064
1.8000000000000003,True,0.1498172924188926,0.029769276522962865,0.20816234843384915,4,0.4460439244491934,0.07057279527017168,6.320337977563153,0.004459952405939602,0.0009283941667235832,0.0006489905001868569
2.2,True,0.1900302455076808,0.03803514155011609,0.206528283496691,4,0.569345239365281,0.08944764345331913,6.365122780426158,0.007227827286687952,0.0014927507629302083,0.0010015663822022793
2.6,True,0.23459052615572848,0.048733162391276605,0.20456713065623403,4,0.7040959151551041,0.11276988587241177,6.243651870926505,0.011432338206602138,0.002338680623616236,0.0014995189827086673
3.0000000000000004,True,0.2858690592675937,0.06237202643311661,0.20212261730498113,4,0.8559647337871759,0.14300666713119903,5.985488264098885,0.017830232521048532,0.0036038932643107213,0.0021945717217498597
3.4000000000000004,True,0.34908597055422663,0.08049776312777362,0.1988648863002623,4,1.0370810143275386,0.18688855271025695,5.549194927878672,0.028100639768903094,0.005588230532607543,0.0031977210474195103
3.8000000000000003,True,0.44232572513208707,0.1087653751477363,0.1936897794759431,4,1.2877741125030462,0.2600172687406388,4.952648390576407,0.048109723431485944,0.009318361722093126,0.004881407732527477
4.2,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
4.6,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,False,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
