from_cluster,to_cluster,tau_from,tau_to
0,0,0.0,0.0256410256410256
0,0,0.0256410256410256,0.0512820512820512
0,-1,0.0512820512820512,0.0769230769230769
-1,1,0.0769230769230769,0.1025641025641025
1,0,0.1025641025641025,0.1282051282051282
0,0,0.1282051282051282,0.1538461538461538
0,0,0.1538461538461538,0.1794871794871794
0,0,0.1794871794871794,0.2051282051282051
0,0,0.2051282051282051,0.2307692307692309
0,0,0.2307692307692309,0.2564102564102564
0,0,0.2564102564102564,0.282051282051282
0,0,0.282051282051282,0.3076923076923077
0,0,0.3076923076923077,0.3333333333333332
0,0,0.3333333333333332,0.3589743589743589
0,0,0.3589743589743589,0.3846153846153846
0,0,0.3846153846153846,0.4102564102564101
0,0,0.4102564102564101,0.4358974358974358
0,0,0.4358974358974358,0.4615384615384615
0,0,0.4615384615384615,0.487179487179487
0,0,0.487179487179487,0.5128205128205128
0,0,0.5128205128205128,0.5384615384615384
0,0,0.5384615384615384,0.564102564102564
0,0,0.564102564102564,0.5897435897435896
0,0,0.5897435897435896,0.6153846153846155
0,0,0.6153846153846155,0.641025641025641
0,0,0.641025641025641,0.6666666666666666
0,0,0.6666666666666666,0.6923076923076922
0,0,0.6923076923076922,0.7179487179487178
0,0,0.7179487179487178,0.7435897435897435
0,0,0.7435897435897435,0.7692307692307693
0,0,0.7692307692307693,0.7948717948717948
0,0,0.7948717948717948,0.8205128205128205
0,0,0.8205128205128205,0.8461538461538461
0,0,0.8461538461538461,0.8717948717948717
0,-1,0.8717948717948717,0.8974358974358974
-1,-1,0.8974358974358974,0.9230769230769232
-1,-1,0.9230769230769232,0.9487179487179486
-1,1,0.9487179487179486,0.9743589743589745
1,-1,0.9743589743589745,1.0
