load,k,t,noise,rotation,damping,loops,C,min_voltage,phase
1.0,1.0,0,0.15,0.8,0.95,3,0.01643074297641542,1.0099999999999998,GH
1.0,1.0,2,0.22499999999999998,0.7598076211353316,0.9249999999999999,6,0.03130126432524976,1.0099999999999998,GH
1.0,1.0,3,0.2560660171779821,0.7121320343559643,0.9146446609406725,6,0.030328145706608675,1.0099999999999998,GH
1.0,1.0,8,0.2799038105676658,0.3500000000000001,0.906698729810778,4,0.0315222154470902,1.0099999999999998,GH
1.0,1.0,9,0.2560660171779821,0.2878679656440358,0.9146446609406725,4,0.020462888588430622,1.0099999999999998,GH
1.0,1.0,10,0.22499999999999998,0.24019237886466838,0.9249999999999999,3,0.01733775549894422,1.0099999999999998,GH
1.0,1.0,11,0.18882285676537813,0.21022225211327955,0.9370590477448739,3,0.016379362800031553,1.0099999999999998,GH
1.0,1.0,12,0.15000000000000002,0.2,0.95,3,0.017288408581118346,1.0099999999999998,GH
1.0,1.0,13,0.11117714323462188,0.2102222521132795,0.962940952255126,6,0.031136001643862467,1.0099999999999998,GH
1.0,1.0,14,0.07500000000000002,0.24019237886466838,0.975,4,0.021149198507896667,1.0099999999999998,GH
1.0,1.0,21,0.04393398282201784,0.7121320343559642,0.9853553390593274,3,0.017649994903166266,1.0099999999999998,GH
1.0,1.0,22,0.07499999999999993,0.7598076211353315,0.975,4,0.02268656697788901,1.0099999999999998,GH
1.0,1.0,23,0.11117714323462176,0.7897777478867204,0.962940952255126,3,0.015726580607281777,1.0099999999999998,GH
1.0,1.5,0,0.15,0.8,0.95,3,0.01643074297641542,1.0099999999999998,GH
1.0,1.5,7,0.2948888739433603,0.22283614024661397,0.9017037086855465,3,0.02479572483494178,1.0099999999999998,GH
1.0,1.5,8,0.2799038105676658,0.2,0.906698729810778,3,0.024227414568945504,1.0099999999999998,GH
1.0,1.5,9,0.2560660171779821,0.22283614024661397,0.9146446609406725,3,0.018300436189242646,1.0099999999999998,GH
1.0,1.5,10,0.22499999999999998,0.2878679656440357,0.9249999999999999,4,0.02386671269924916,1.0099999999999998,GH
1.0,1.5,11,0.18882285676537813,0.3851949702904729,0.9370590477448739,5,0.030875869379153962,1.0099999999999998,GH
1.0,1.5,12,0.15000000000000002,0.49999999999999994,0.95,3,0.016110805745154264,1.0099999999999998,GH
1.0,1.5,14,0.07500000000000002,0.7121320343559642,0.975,4,0.021237933123459528,1.0099999999999998,GH
1.0,1.5,15,0.04393398282201792,0.7771638597533859,0.9853553390593273,3,0.0175446061200356,1.0099999999999998,GH
1.0,1.5,16,0.02009618943233424,0.8,0.9933012701892219,5,0.025996395335244907,1.0099999999999998,GH
1.0,1.5,23,0.11117714323462176,0.22283614024661408,0.962940952255126,6,0.030114772336255043,1.0099999999999998,GH
1.0,2.0,0,0.15,0.8,0.95,3,0.01643074297641542,1.0099999999999998,GH
1.0,2.0,3,0.2560660171779821,0.5,0.9146446609406725,5,0.02726402746681287,1.0099999999999998,GH
1.0,2.0,4,0.2799038105676658,0.3500000000000001,0.906698729810778,4,0.0315222154470902,1.0099999999999998,GH
1.0,2.0,5,0.2948888739433603,0.24019237886466838,0.9017037086855465,3,0.023537617028983607,1.0099999999999998,GH
1.0,2.0,6,0.3,0.2,0.8999999999999999,3,0.02404690857667731,1.0099999999999998,GH
1.0,2.0,7,0.2948888739433603,0.24019237886466838,0.9017037086855465,3,0.023537617028983607,1.0099999999999998,GH
1.0,2.0,8,0.2799038105676658,0.34999999999999987,0.906698729810778,4,0.0315222154470902,1.0099999999999998,GH
1.0,2.0,9,0.2560660171779821,0.49999999999999994,0.9146446609406725,5,0.02726402746681287,1.0099999999999998,GH
1.0,2.0,12,0.15000000000000002,0.8,0.95,3,0.01643074297641542,1.0099999999999998,GH
1.0,2.0,13,0.11117714323462188,0.7598076211353315,0.962940952255126,3,0.018493050068156137,1.0099999999999998,GH
1.0,2.0,14,0.07500000000000002,0.6500000000000001,0.975,3,0.015054318841438178,1.0099999999999998,GH
1.0,2.0,15,0.04393398282201792,0.5000000000000003,0.9853553390593273,2,0.012590988137718287,1.0099999999999998,GH
