c,dc,residual,distance,tau
0.015381221505631773,0.013048271496022164,-0.001643147415762072,0.015883430053822013,0.0
0.01736851969154552,0.013229233602000276,-0.0011101235460919574,0.014139798310824772,0.022222222222222233
0.019410940222981128,0.013701516656743093,-9.210729451221162e-05,0.012240762040007598,0.04444444444444443
0.02154209918895484,0.01439796513612524,0.0007220522189099097,0.01019629238437816,0.06666666666666667
0.023796662884345458,0.015324474767572557,0.0014936180367003428,0.007998084088486167,0.0888888888888889
0.026210043278708857,0.016484428817852337,0.0021995390007557196,0.0057080530681305405,0.1111111111111111
0.028817937234060335,0.0178781012970629,0.0028160978275802015,0.0037048589315166252,0.13333333333333336
0.031655840185382006,0.019502790373503807,0.0033218363712646864,0.003551620727388089,0.1555555555555555
0.03475862599752315,0.02135344961753493,0.003699362494832671,0.0012340837836326713,0.17777777777777776
0.03816025292707902,0.02342361328157968,0.003936154503746386,0.0028601904036585943,0.2000000000000001
0.04189362532616469,0.025706427996150822,0.00402449752329833,0.0033235316643603586,0.22222222222222224
0.04599061386624913,0.028195637166955,0.003960773865481703,0.0028843385599953827,0.24444444444444444
0.050482217096293344,0.030886415910662154,0.003744382135376447,0.005086282610854528,0.2666666666666667
0.05539883599396063,0.03377601079577173,0.003376546737697725,0.0030762806363881655,0.2888888888888888
0.06077063039337981,0.036864186692516836,0.002859215058537288,0.0033383188735943577,0.31111111111111106
0.06662792965001384,0.04015351524395655,0.0021941557017737985,0.003550385232469817,0.3333333333333333
0.07300167693877029,0.04364955514989884,0.0013822956290897928,0.001164607582448189,0.35555555555555546
0.07992389483463964,0.04736097737244523,0.00042328156147325435,0.0031003388813945734,0.3777777777777777
0.08742816774930397,0.05129968383833301,-0.0006847763651201023,0.0014448064844983003,0.4
0.09555014366935109,0.05548096099177624,-0.001945428238822735,0.0028978940989966215,0.4222222222222221
0.1043280633661776,0.05992370298911186,-0.0033639200140040786,0.004317171711804783,0.4444444444444444
0.11380333012087294,0.06465073536521497,-0.004947175009052736,0.0013082193507674277,0.4666666666666667
0.12402113752522463,0.06968926961725537,-0.006703742324093206,0.0028340242896885788,0.4888888888888888
0.13503117767604275,0.07507152287445681,-0.008643720362651312,0.004390834665502028,0.5111111111111111
0.14688845773199039,0.08083554519936048,-0.010778650751508027,0.0034507264997712967,0.5333333333333334
0.15965426010975728,0.08702631103868337,-0.013119658617222935,0.0015460833697218373,0.5555555555555555
0.17339729150459307,0.09369785549727123,-0.015683223535596716,0.0007554210254914465,0.5777777777777777
0.18819529381073172,0.10091282951214467,-0.01848552002349755,0.001161154427257438,0.5999999999999999
0.20413605764477133,0.10874739684315034,-0.02153591661316854,0.0028231253795757538,0.6222222222222221
0.2213205249243078,0.11729509274669375,-0.024848575076929565,0.0052881284836718305,0.6444444444444444
0.2398649777708015,0.12666870487952966,-0.028435810398089588,0.0037446546696508426,0.6666666666666666
0.25990471402488685,0.13700837072417385,-0.03230045638724165,0.0069367227662758026,0.6888888888888888
0.28159870268266096,0.14848993381172537,-0.03643470587407226,0.008615669513302726,0.711111111111111
0.3051358047759378,0.1613375178919798,-0.040809759636336596,0.01170925511201835,0.7333333333333333
0.33074325899025536,0.17584200830652905,-0.045359343208473804,0.018087776294453354,0.7555555555555554
0.3586985321029235,0.19238902855850332,-0.049949773495088876,0.02104173670341892,0.7777777777777777
0.3893463264632971,0.21150278618132448,-0.05432357634164006,0.024137241833293722,0.8
0.42312378619453844,0.23391769376339974,-0.05798820318222299,0.010769889860160926,0.8222222222222222
0.46059932094778394,0.26070138595089404,-0.059982806611212275,0.009180971939288773,0.8444444444444444
0.5025352839585596,0.2934795975399959,-0.05834968936219165,0.0087433926496689,0.8666666666666667
0.549995295268469,0.3348812691577613,-0.04877804193042912,0.004582724523014791,0.8888888888888888
0.6045425021401434,0.3895281925127053,-0.0207046230427112,0.006159406661500657,0.9111111111111111
0.6686483552662874,0.4665418198663429,0.05753240301803708,0.05509073584819856,0.9333333333333333
0.74665446119247,0.5878000724263549,0.3297645786408876,0.1072687854683457,0.9555555555555556
0.8476964411325016,0.8317124717615323,0.17662164470258856,0.03895315422252321,0.9777777777777777
1.0,1.0,-0.24198889391513245,0.13265531593227164,1.0
