case,load,min_voltage,mean_voltage,v_dev_mean,dq_dv_proxy,converged,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dc_struct_dload,d2c_struct_dload2,dminV_dload,dvdev_dload,voltage_stress
ieee30,0.6,0.9782066768015569,0.9901769265281746,0.00982307347182562,151.82770496542506,True,0.026456267595916263,0.006586412199275618,0.19906178356253598,0.22592635148647291,3.468689074671753e-05,0.005977168011895162,-4.264609445002123e-05,6.409880869767157e-05,-0.030840892003734858,0.019304959091642693,0.02179332319844307
ieee30,0.6221105527638191,0.9775247676316251,0.9897500832115753,0.010249916788424756,146.66751167620174,True,0.025326457353466114,0.006818141535940084,0.19541397366161775,0.22076167273032377,3.374396202520952e-05,0.005591111089684388,-4.122883435821341e-05,0.00010995657677511999,-0.030922661336422408,0.019376617649521727,0.022475232368374898
ieee30,0.6442211055276381,0.9768392425314036,0.9893200710743262,0.010679928925673817,141.7157480363931,True,0.02424398619897448,0.007056377799505023,0.19210146865575312,0.21654551607530578,3.2863706111781466e-05,0.00524992650317952,-3.7783693064990815e-05,0.00017856735767716298,-0.031086813173601513,0.01952048132408052,0.02316075746859636
ieee30,0.6663316582914572,0.9761500743857573,0.9888868659469929,0.011113134053007208,136.97195773097266,True,0.02321617556611231,0.007300763452561197,0.18922666046127018,0.21335266318964727,3.2073125346958666e-05,0.0049532328861084775,-3.333238839058007e-05,0.00022578237435077553,-0.031252203448129734,0.01966544964155645,0.023849925614242706
ieee30,0.6884422110552764,0.9754572355447527,0.9884504431504786,0.01154955684952154,132.43316480129596,True,0.022251349255163737,0.007550977650252827,0.18682189915983607,0.21117401116845702,3.13897110472734e-05,0.004698906676123185,-2.7799346862544447e-05,0.0002826035973136558,-0.03141885662991584,0.01981154592842238,0.02454276445524728
ieee30,0.7105527638190955,0.9747606978111681,0.9880107774838265,0.011989222516173625,128.0945378853951,True,0.02135884387260239,0.007806733123938134,0.18497835357811607,0.20993045718253775,3.084380749575067e-05,0.004483871859065865,-2.0835344891282715e-05,0.000346902057083838,-0.03158679776321449,0.019958794072377994,0.025239302188831858
ieee30,0.7326633165829146,0.9740604324275854,0.9875678432115996,0.012432156788400569,123.94992469948838,True,0.020548937404713166,0.008067773163029627,0.18378322760406032,0.20952933037628413,3.0468349062131247e-05,0.004305605094353728,-1.2458954388485256e-05,0.0004505645452811372,-0.03175605248619462,0.02010721854176739,0.025939567572414557
ieee30,0.7547738693467336,0.9733564100630351,0.9871216140508235,0.012878385949176403,119.99227599782388,True,0.019832657700642693,0.008333868756901149,0.18327899165088243,0.20989812620807566,3.0292858758973435e-05,0.004162837689091064,-9.108825873932686e-07,0.0005947397828257641,-0.031926647051118806,0.02025684440579628,0.026643589936964918
ieee30,0.7768844221105528,0.9726486007991942,0.9866720631574739,0.01332793684252623,116.21397734176527,True,0.01922143334096859,0.008604815932296984,0.18397001146853134,0.21070462356826036,3.0428068827110844e-05,0.004050044876551196,1.3841096309337463e-05,0.0007390102304724719,-0.034261839107138314,0.020407697355596666,0.02735139920080576
ieee30,0.7989949748743719,0.9718413136603072,0.9862191631124856,0.013780836887514348,112.60710522616274,True,0.01872656339521482,0.008880433302893915,0.18583841163827378,0.21182956197180627,3.090492733948685e-05,0.003966839721245617,3.176896680033418e-05,0.0008586959941445772,-0.04533577135163824,0.020559803726126924,0.028158686339692762
ieee30,0.8211055276381909,0.9706438028700767,0.9857628859072735,0.014237114092726818,109.16362197030656,True,0.018358515556007243,0.009160559834744092,0.18928535099039673,0.2131701055270637,3.183292766049246e-05,0.003913486698394304,5.181358248256495e-05,0.0008991990352809338,-0.05435893794704327,0.02071319051903192,0.029356197129923323
ieee30,0.84321608040201,0.9694375013289805,0.9853032029287294,0.014696797071270529,105.87552159720252,True,0.018126113571894007,0.00944505282277543,0.19390054916116653,0.2149360612902878,3.319618123821333e-05,0.0038959554576433277,7.153254222984275e-05,0.0009388059161191634,-0.05475849350730755,0.020867885426500976,0.030562498671019456
ieee30,0.8653266331658291,0.9682223217501555,0.9848400849436891,0.015159915056310784,102.73493687474785,True,0.018035732199268406,0.009733786068163363,0.19934484705757838,0.21728500509749532,3.4996175759098575e-05,0.003918894162855096,9.332861796924159e-05,0.00109432185409755,-0.05516203997474989,0.021023916856049263,0.031777678249844454
ieee30,0.8874371859296483,0.9669981749381373,0.9843735020828341,0.015626497917166176,99.73421586177734,True,0.018090655723161698,0.010026648243283871,0.20576412948825681,0.22023816358378934,3.73232759021798e-05,0.003984252794495701,0.00011992466442109126,0.0013431878466250964,-0.055569664846245814,0.021181313956423475,0.033001825061862666
