load,c_struct,converged
0.6,0.00028192470634396007,True
0.6745762711864407,0.00031971349386988727,True
0.7491525423728813,0.0003587770933708676,True
0.823728813559322,0.00039968741517800794,True
0.8983050847457628,0.0004430683907476641,True
0.9728813559322034,0.00048957801543044,True
1.0474576271186442,0.000539893127122331,True
1.1220338983050846,0.0005946964982672828,True
1.1966101694915254,0.0006546666345196956,True
1.2711864406779663,0.0007204707700964187,True
1.3457627118644067,0.0007927613055163944,True
1.4203389830508475,0.000872175583990878,True
1.4949152542372883,0.0009593386014981018,True
1.5694915254237287,0.0010548680706406136,True
1.6440677966101696,0.0011593812228982011,True
1.7186440677966104,0.0012735028086033986,True
1.7932203389830508,0.0013978738933584447,True
1.8677966101694916,0.0015331612118184145,True
1.9423728813559324,0.0016800669964354483,True
2.016949152542373,0.001839339336469227,True
2.0915254237288137,0.0020117832396738655,True
2.1661016949152545,0.0021982726714333605,True
2.240677966101695,0.0023997639436659874,True
2.3152542372881357,0.00261731093060839,True
2.3898305084745766,0.002852082714364018,True
2.464406779661017,0.0031053844260530298,True
2.538983050847458,0.003378682269113346,True
2.6135593220338986,0.0036736382553298947,True
2.688135593220339,0.003992133877165184,True
2.76271186440678,0.004336336072128247,True
2.8372881355932207,0.004708746477474513,True
2.911864406779661,0.005112281899079706,True
2.986440677966102,0.00555037671132326,True
3.0610169491525427,0.006027119842531127,True
3.135593220338983,0.006547441832000039,True
3.210169491525424,0.007117376336746102,True
3.284745762711865,0.007744435829965536,True
3.359322033898305,0.008438168982193999,True
3.433898305084746,0.00921102003687553,True
3.508474576271187,0.010079717602591791,True
3.5830508474576273,0.011067655046746852,True
3.657627118644068,0.012209292251976717,True
3.732203389830509,0.013559236741969965,True
3.8067796610169493,0.015213644819402017,True
3.88135593220339,0.017375309042862865,True
3.955932203389831,0.020672251507987287,True
4.030508474576271,0.0,False
4.105084745762712,0.0,False
4.179661016949153,0.0,False
4.254237288135593,0.0,False
4.328813559322034,0.0,False
4.403389830508474,0.0,False
4.477966101694915,0.0,False
4.552542372881356,0.0,False
4.627118644067797,0.0,False
4.7016949152542376,0.0,False
4.7762711864406775,0.0,False
4.850847457627118,0.0,False
4.925423728813559,0.0,False
5.0,0.0,False
