c,dc,d2c,curvature,zone
-0.07187904343337836,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
-0.07187904343337836,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
-0.07187904343337836,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
-0.07187904343337836,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
-0.07187904343337836,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
-0.07187904343337836,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
-0.07187904343337836,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
-0.07187904343337836,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
-0.07187904343337836,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
-0.07187904343337836,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
-0.07187904343337836,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
-0.07187904343337836,0.040501316382129865,0.008520475487175482,0.00849955346484,0
-0.07187904343337836,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
-0.07187904343337836,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
-0.07187904343337836,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
-0.06045047200480694,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
-0.06045047200480694,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
-0.06045047200480694,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
-0.06045047200480694,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
-0.06045047200480694,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
-0.06045047200480694,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
-0.06045047200480694,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
-0.06045047200480694,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
-0.06045047200480694,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
-0.06045047200480694,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
-0.06045047200480694,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
-0.06045047200480694,0.040501316382129865,0.008520475487175482,0.00849955346484,0
-0.06045047200480694,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
-0.06045047200480694,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
-0.06045047200480694,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
-0.04902190057623551,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
-0.04902190057623551,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
-0.04902190057623551,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
-0.04902190057623551,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
-0.04902190057623551,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
-0.04902190057623551,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
-0.04902190057623551,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
-0.04902190057623551,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
-0.04902190057623551,0.006215602096415573,0.008520475487175482,0.008519981744658291,0
-0.04902190057623551,0.017644173524986997,0.008520475487175482,0.00851649818346412,0
-0.04902190057623551,0.029072744953558424,0.008520475487175482,0.00850968431724064,0
-0.04902190057623551,0.040501316382129865,0.008520475487175482,0.00849955346484,0
-0.04902190057623551,0.051929887810701285,0.008520475487175482,0.008486125384942596,0
-0.04902190057623551,0.0633584592392727,0.008520475487175482,0.008469426186342643,0
-0.04902190057623551,0.07478703066784415,0.008520475487175482,0.008449488209912872,0
-0.03759332914766407,-0.08521296933215586,0.008520475487175482,0.008428506794303894,0
-0.03759332914766407,-0.07378439790358443,0.008520475487175482,0.008451366043030808,0
-0.03759332914766407,-0.062355826475013,0.008520475487175482,0.008471021330847274,0
-0.03759332914766407,-0.050927255046441564,0.008520475487175482,0.008487434757692421,0
-0.03759332914766407,-0.03949868361787014,0.008520475487175482,0.008500574524007133,0
-0.03759332914766407,-0.028070112189298713,0.008520475487175482,0.008510415073776518,0
-0.03759332914766407,-0.016641540760727283,0.008520475487175482,0.008516937210115713,0
-0.03759332914766407,-0.00521296933215585,0.008520475487175482,0.008520128182461438,0
