load,min_v,converged,C,gap,loops,states
1.0,0.9777777777777777,True,0.0037894842663684656,0.8567666752195043,5,2
1.2083333333333333,0.9731481481481481,True,0.0037321241687515057,0.8503241731247766,6,2
1.4166666666666667,0.9685185185185186,True,0.00408497407873441,0.8921046574446307,5,2
1.625,0.9638888888888889,True,0.004289342005144751,0.9191607579295359,5,2
1.8333333333333335,0.9592592592592593,True,0.004196840414889126,0.9159988203631775,6,2
2.041666666666667,0.9546296296296296,True,0.0038712534960181418,0.8895347590949221,5,2
2.25,0.95,True,0.0038661515608529834,0.9005215322019748,5,2
2.4583333333333335,0.9453703703703704,True,0.004225695852474426,0.9541579313047275,6,2
2.666666666666667,0.9407407407407408,True,0.0043992151032968335,0.9885854332280232,6,2
2.875,0.9361111111111111,True,0.004406538832461922,1.0051151340260702,6,2
3.0833333333333335,0.9314814814814815,True,0.0042346035042929225,1.0011671131576556,6,2
3.291666666666667,0.9268518518518518,True,0.004456664324234074,1.0440986149292582,6,2
3.5,0.9222222222222223,True,0.0041367013047609955,1.022325919660238,6,2
3.7083333333333335,0.9175925925925926,True,0.004562811149182336,1.0915377657555942,5,2
3.916666666666667,0.912962962962963,True,0.004214059900833181,1.0654437035269773,6,2
4.125,0.9083333333333333,True,0.004060034023102252,1.0628450687999493,5,2
4.333333333333334,0.9037037037037037,True,0.0043353071894301105,1.1151879029352747,6,2
4.541666666666667,0.6,False,0.004184688522411775,1.1127573368776278,4,2
4.75,0.6,False,0.004676250688636187,1.1953425206789643,3,2
4.958333333333334,0.6,False,0.004284950063691319,1.160471787772103,4,2
5.166666666666667,0.6,False,0.004504869517515861,1.2079654595768106,4,1
5.375,0.6,False,0.004313258243427172,1.1990158318477235,4,1
5.583333333333334,0.6,False,0.003798831925703966,1.1436707967300321,3,1
5.791666666666667,0.6,False,0.003959982319603423,1.1831052618895113,3,1
6.0,0.6,False,0.004276045119617156,1.2457132973384901,4,1
