c,dc,residual,distance,tau,cluster
0.0081209565666216,-0.0052129693321558,0.0063784826545557,0.0081521171898272,0.0,0
0.0074461950734746,-0.0039531205923372,0.0165130065031526,0.0079889054492224,0.0256410256410256,0
0.0070975806810119,0.0001523944268037,0.0389544382339299,0.0072925010263598,0.0512820512820512,0
0.0074856466353102,0.007592707863769,0.06180682139629,0.0069143335587178,0.0769230769230769,-1
0.0090631655785033,0.0192938124580948,0.0867257641253407,0.0072402533068483,0.1025641025641025,1
0.0124803898893786,0.0353415773252136,0.0287512411143351,0.0020093025444405,0.1282051282051282,0
0.0182123218334753,0.0317715015063817,-0.0584930264547347,0.0045085302974062,0.1538461538461538,0
0.0207053321171145,0.0221025059422027,-0.0221086102530022,0.0010198023348681,0.1794871794871794,0
0.0239341739916542,0.0282885042609459,0.0295056297828118,0.0024016406715866,0.2051282051282051,0
0.0280286030430612,0.0348067905248651,0.0261481132059509,0.0013841852260909,0.2307692307692309,0
0.0329448857184026,0.041044170581775,0.0208242495406175,0.0036957568402195,0.2564102564102564,0
0.0386540351383192,0.0470775786073496,0.0161656146268548,0.00423908975749,0.282051282051282,0
0.0451322343141056,0.053077878064139,0.0138999440739299,0.0033550852010859,0.3076923076923077,0
0.0523947291549579,0.0596512981803715,0.0143622585923279,0.0029223508695831,0.3333333333333332,0
0.0605746420720285,0.0671547525255104,0.0116478144879741,0.0038621273201098,0.3589743589743589,0
0.0697796160394893,0.0745156303594541,0.0047778922467065,0.0033614150517893,0.3846153846153846,0
0.0798650981635272,0.081650486718857,0.0003007727473749,0.0026172023608982,0.4102564102564101,0
0.0909171293545018,0.0893963166296635,-0.0020862363735609,0.0040247348248955,0.4358974358974358,0
0.1030078363027264,0.0977179015352333,-0.0050573904178962,0.003774383211923,0.4615384615384615,0
0.1162141426096461,0.1066653222332234,-0.0083153662912164,0.0016679665106822,0.487179487179487,0
0.1306211397814673,0.1163096073685097,-0.0118019270320118,0.0016459346432914,0.5128205128205128,0
0.1463241391719543,0.1267413957064072,-0.0154528162191626,0.0036796726564444,0.5384615384615384,0
0.163431696668064,0.138079412277131,-0.0193467968036028,0.0024644828038916,0.564102564102564,0
0.1820698589199165,0.1504272722186012,-0.0235485693191886,0.0023077237605694,0.5897435897435896,0
0.2023740054923831,0.1639208839198905,-0.0278915868230782,0.0018074646785107,0.6153846153846155,0
0.2245053667252237,0.178758115067506,-0.0323039298559722,0.0083530568173894,0.641025641025641,0
0.2486505457708998,0.1951575196037779,-0.0368375010414143,0.0074717513960208,0.6666666666666666,0
0.2750273517729479,0.2133721986650994,-0.0405143186976683,0.0130866933173509,0.6923076923076922,0
0.3038879101955159,0.233993502850474,-0.0438175686105191,0.0138645240404949,0.7179487179487178,0
0.3356031178324754,0.2572950769091713,-0.0469932056424594,0.0199868977108016,0.7435897435897435,0
0.3704959407487321,0.2839063765142829,-0.0486447857984987,0.0211063626539163,0.7692307692307693,0
0.4091002279532071,0.3147078660312432,-0.0491014172043488,0.0210555905311583,0.7948717948717948,0
0.4519668783498649,0.350507869063437,-0.0461926713501864,0.020999882842125,0.8205128205128205,0
0.4998389981317006,0.3931067627982238,-0.035995665402732,0.0042949106225131,0.8461538461538461,0
0.5537335642176336,0.445016983717516,-0.0133494913319316,0.0010501898007993,0.8717948717948717,0
0.6150440972895801,0.5103369413919933,0.0312980584809723,0.029174090722404,0.8974358974358974,-1
0.6858485622697401,0.595647067585662,0.1197916999557728,0.0349767097337184,0.9230769230769232,-1
0.7692440087425433,0.71351160904479,0.3099410470575998,0.0401933084015775,0.9487179487179486,-1
0.8705610084861309,0.8913697045944956,0.0949096291994378,0.0215372481958789,0.9743589743589745,1
1.0,1.0,-0.2754100779666916,0.1225135709778877,1.0,-1
