load,min_voltage,c_struct,converged,dc,d2c
0.6,0.9782066768015569,3.468689074671753e-05,True,-3.8646290172262224e-05,0.0001252392278898246
0.6745762711864407,0.9758921583752184,3.180479453048102e-05,True,-2.9306415549970214e-05,0.0002666804328497795
0.7491525423728813,0.9735357566030638,3.031576435960332e-05,True,1.1297743883828136e-06,0.0005738747023707431
0.823728813559322,0.9705011436468282,3.1973303252816095e-05,True,5.6288455312106743e-05,0.0009514064423722192
0.8983050847457628,0.9663931609431667,3.871133057564637e-05,True,0.00014303446409813763,0.0013792318380491005
0.9728813559322034,0.9621815888522067,5.330725721999593e-05,True,0.0002620043904787522,0.0006201919694270822
1.0474576271186442,0.9578627147929812,7.778995152840946e-05,True,0.0002355376730974309,-0.0006580357726979798
1.1220338983050846,0.9534325354136901,8.843829998707042e-05,True,0.00016385668200854543,-0.00017311914993175278
1.1966101694915254,0.9488867269969951,0.00010222959223476875,True,0.00020971651175167867,0.0006314546904442923
1.2711864406779663,0.9442206117433612,0.00011971805089240561,True,0.0002580397544815926,0.0006340085721210668
1.3457627118644067,0.9394291192184898,0.00014071687764897236,True,0.000304280502169736,0.0006099081486817526
1.4203389830508475,0.9345067420996072,0.00016510226138551873,True,0.00034900910547141324,0.0005981242771909085
1.4949152542372883,0.9294474851661036,0.00019277247304131886,True,0.0003934922587677022,0.0006249650776582352
1.5694915254237287,0.9242448046603835,0.0002237926321847692,True,0.0004422242356984041,0.0006996779982047833
1.6440677966101696,0.9188915446881745,0.0002587313420946401,True,0.0004978510110423139,0.000738817854226392
1.7186440677966104,0.913379850195404,0.0002980483762046399,True,0.0005524207970067476,0.0007204970329756102
1.7932203389830508,0.9077010763462289,0.00034112630842784986,True,0.0006053149752827439,0.0007396307191687816
1.8677966101694916,0.9018456758189803,0.0003883326437044389,True,0.0006627385991878538,0.0007986159616564488
1.9423728813559324,0.8958030656618613,0.00043997545542536046,True,0.000724430576343367,0.0008583399180620175
2.016949152542373,0.8895614676596467,0.0004963833059387037,True,0.0007907621801869344,0.0009240835070637504
2.0915254237288137,0.8831077154882544,0.0005579196450125641,True,0.0008622599807867736,0.0009978626248415357
2.1661016949152545,0.8764270198200831,0.000624991574259443,True,0.0009395959276209264,0.0010820479760360775
2.240677966101695,0.8695026796234067,0.000698062766420431,True,0.001023650187381985,0.0011772845392216263
2.3152542372881357,0.8623157238069746,0.0007776716022079423,True,0.0011151909097421179,0.0012844263973091135
2.3898305084745766,0.854844461532814,0.0008643963258395947,True,0.0012152256500314804,0.0014081582858738347
2.464406779661017,0.8470639110707916,0.0009589255974668749,True,0.0013252212981436388,0.0015525880255609324
2.538983050847458,0.8389450645767733,0.0010620564516644084,True,0.0014467981013015852,0.001720460943792317
2.6135593220338986,0.8304539273001282,0.0011747192125762644,True,0.0015818324219635102,0.0019303065528577003
2.688135593220339,0.8215502404970715,0.0012979907790081182,True,0.0017347082312193438,0.0021831459540067634
2.76271186440678,0.8121857507978735,0.0014334553555377934,True,0.001907454191374688,0.0024808731246217606
2.8372881355932207,0.8023018123460857,0.001582492421111462,True,0.0021047367650612343,0.0028536494713141975
2.911864406779661,0.7918259778677665,0.0017473821950723502,True,0.002333083265062229,0.0033103654587829275
2.986440677966102,0.7806670036817179,0.001930477721663116,True,0.0025984861894220775,0.003896744501220094
3.0610169491525427,0.7687072554587339,0.0021349530165454744,True,0.002914292614396753,0.004697487949836026
3.135593220338983,0.7557906807521426,0.0023651518743189027,True,0.0032991284599060942,0.005826817374357179
3.210169491525424,0.7417026102443136,0.0026270264139551963,True,0.0037833772397246022,0.0074869287099253515
3.284745762711865,0.7261335218634565,0.0029294522083795228,True,0.00441582291155598,0.010098608546956284
3.359322033898305,0.7086076486134126,0.003285657627882189,True,0.00528961037893164,0.014698619587402897
3.433898305084746,0.688322935522275,0.0037184110445591567,True,0.0066081593923889535,0.024663875609104033
3.508474576271187,0.6637135021212758,0.004271281401662238,True,0.008968290130798012,0.08317699554793288
3.5830508474576273,0.6307343533017468,0.005056054318305298,True,0.01901421974530092,0.12428254780399256
3.657627118644068,0.5519378260121848,0.007107300617910516,True,0.027505348108342636,0.1138583121407864
3.732203389830509,,,False,,
3.8067796610169493,,,False,,
3.88135593220339,,,False,,
3.955932203389831,,,False,,
4.030508474576271,,,False,,
4.105084745762712,,,False,,
4.179661016949153,,,False,,
4.254237288135593,,,False,,
4.328813559322034,,,False,,
4.403389830508474,,,False,,
4.477966101694915,,,False,,
4.552542372881356,,,False,,
4.627118644067797,,,False,,
4.7016949152542376,,,False,,
4.7762711864406775,,,False,,
4.850847457627118,,,False,,
4.925423728813559,,,False,,
5.0,,,False,,
