load,c_struct,converged
0.6,0.0005712049302994626,True
0.6745762711864407,0.0005874489441554557,True
0.7491525423728813,0.0006376411209236343,True
0.823728813559322,0.0007588324548959604,True
0.8983050847457628,0.0010468088928779103,True
0.9728813559322034,0.0012349437049993866,True
1.0474576271186442,0.0013733248973688077,True
1.1220338983050846,0.0016219708216271345,True
1.1966101694915254,0.001962918436280881,True
1.2711864406779663,0.0024088799280230725,True
1.3457627118644067,0.0030086763507594103,True
1.4203389830508475,0.003954276802985953,True
1.4949152542372883,0.0,False
1.5694915254237287,0.0,False
1.6440677966101696,0.0,False
1.7186440677966104,0.0,False
1.7932203389830508,0.0,False
1.8677966101694916,0.0,False
1.9423728813559324,0.0,False
2.016949152542373,0.0,False
2.0915254237288137,0.0,False
2.1661016949152545,0.0,False
2.240677966101695,0.0,False
2.3152542372881357,0.0,False
2.3898305084745766,0.0,False
2.464406779661017,0.0,False
2.538983050847458,0.0,False
2.6135593220338986,0.0,False
2.688135593220339,0.0,False
2.76271186440678,0.0,False
2.8372881355932207,0.0,False
2.911864406779661,0.0,False
2.986440677966102,0.0,False
3.0610169491525427,0.0,False
3.135593220338983,0.0,False
3.210169491525424,0.0,False
3.284745762711865,0.0,False
3.359322033898305,0.0,False
3.433898305084746,0.0,False
3.508474576271187,0.0,False
3.5830508474576273,0.0,False
3.657627118644068,0.0,False
3.732203389830509,0.0,False
3.8067796610169493,0.0,False
3.88135593220339,0.0,False
3.955932203389831,0.0,False
4.030508474576271,0.0,False
4.105084745762712,0.0,False
4.179661016949153,0.0,False
4.254237288135593,0.0,False
4.328813559322034,0.0,False
4.403389830508474,0.0,False
4.477966101694915,0.0,False
4.552542372881356,0.0,False
4.627118644067797,0.0,False
4.7016949152542376,0.0,False
4.7762711864406775,0.0,False
4.850847457627118,0.0,False
4.925423728813559,0.0,False
5.0,0.0,False
