case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence_raw,aug_divergence_raw,divergence_smooth,aug_divergence_smooth
ieee30,0.6,True,0.9782066768015569,0.9901769265281746,0.00982307347182562,0.026456267595916263,0.006586412199275618,0.19906178356253598,0.22592635148647291,3.468689074671753e-05,0.005977168011895162,-0.030840892003734858,0.019304959091642693,-4.264609445002123e-05,6.409880869767157e-05,0.019304959091642693,0.0,0.01164500032273282,0.024473625448606057,0.01164500032273282,0.01549358786049479,0.011318894921272558,0.012663869268084832
ieee30,0.6221105527638191,True,0.9775247676316251,0.9897500832115753,0.010249916788424756,0.025326457353466114,0.006818141535940084,0.19541397366161775,0.22076167273032377,3.374396202520952e-05,0.005591111089684388,-0.030922661336422408,0.019376617649521727,-4.122883435821341e-05,0.00010995657677511999,0.019376617649521727,0.00019826152833600462,0.011777608415489487,0.019933862080022773,0.011579346887153482,0.014026222986513466,0.011208044084955354,0.012051391138506585
ieee30,0.6442211055276381,True,0.9768392425314036,0.9893200710743262,0.010679928925673817,0.02424398619897448,0.007056377799505023,0.19210146865575312,0.21654551607530578,3.2863706111781466e-05,0.00524992650317952,-0.031086813173601513,0.01952048132408052,-3.7783693064990815e-05,0.00017856735767716298,0.01952048132408052,0.0005962967781969999,0.011976011983290678,0.01592176645725762,0.011379715205093678,0.012563441547283762,0.011113023437995447,0.01149537709053546
ieee30,0.6663316582914572,True,0.9761500743857573,0.9888868659469929,0.011113134053007208,0.02321617556611231,0.007300763452561197,0.18922666046127018,0.21335266318964727,3.2073125346958666e-05,0.0049532328861084775,-0.031252203448129734,0.01966544964155645,-3.333238839058007e-05,0.00022578237435077553,0.01966544964155645,0.000997388302137457,0.01211254486687951,0.012432853975755156,0.011115156564742053,0.011211249297404746,0.011042125134609167,0.011000142677797066
ieee30,0.6884422110552764,True,0.9754572355447527,0.9884504431504786,0.01154955684952154,0.022251349255163737,0.007550977650252827,0.18682189915983607,0.21117401116845702,3.13897110472734e-05,0.004698906676123185,-0.03141885662991584,0.01981154592842238,-2.7799346862544447e-05,0.0002826035973136558,0.01981154592842238,0.0014016006387456157,0.01227685626538637,0.009442153005675186,0.010875255626640754,0.0100248446487274,0.010986961757860958,0.010556821560570943
ieee30,0.7105527638190955,True,0.9747606978111681,0.9880107774838265,0.011989222516173625,0.02135884387260239,0.007806733123938134,0.18497835357811607,0.20993045718253775,3.084380749575067e-05,0.004483871859065865,-0.03158679776321449,0.019958794072377994,-2.0835344891282715e-05,0.000346902057083838,0.019958794072377994,0.0018089998793856764,0.012462789782755003,0.006913491740241754,0.010653789903369328,0.008989000490615353,0.010856507544832479,0.00956177292865294
ieee30,0.7326633165829146,True,0.9740604324275854,0.9875678432115996,0.012432156788400569,0.020548937404713166,0.008067773163029627,0.18378322760406032,0.20952933037628413,3.0468349062131247e-05,0.004305605094353728,-0.03175605248619462,0.02010721854176739,-1.2458954388485256e-05,0.0004505645452811372,0.02010721854176739,0.002219653721921521,0.012762553278157528,0.004817197433066577,0.010542899556236007,0.008159292802708721,0.010699208194048161,0.008670807591923273
ieee30,0.7547738693467336,True,0.9733564100630351,0.9871216140508235,0.012878385949176403,0.019832657700642693,0.008333868756901149,0.18327899165088243,0.20989812620807566,3.0292858758973435e-05,0.004162837689091064,-0.031926647051118806,0.02025684440579628,-9.108825873932686e-07,0.0005947397828257641,0.02025684440579628,0.002633631526652682,0.013179468537557911,0.0031383511299681206,0.010545837010905229,0.007533501788628291,0.010529260101811162,0.007896853901731084
ieee30,0.7768844221105528,True,0.9726486007991942,0.9866720631574739,0.01332793684252623,0.01922143334096859,0.008604815932296984,0.18397001146853134,0.21070462356826036,3.0428068827110844e-05,0.004050044876551196,-0.034261839107138314,0.020407697355596666,1.3841096309337463e-05,0.0007390102304724719,0.020407697355596666,0.0030510043745950993,0.013596659118470387,0.0018119853814259717,0.010545654743875288,0.007010252622761962,0.010390708417796386,0.00726914592893398
ieee30,0.7989949748743719,True,0.9718413136603072,0.9862191631124856,0.013780836887514348,0.01872656339521482,0.008880433302893915,0.18583841163827378,0.21182956197180627,3.090492733948685e-05,0.003966839721245617,-0.04533577135163824,0.020559803726126924,3.176896680033418e-05,0.0008586959941445772,0.020559803726126924,0.0034718451280732715,0.01394275753354977,0.0008335500927373159,0.010470912405476498,0.006538150173232761,0.010310387207393926,0.006806466183642615
