load,c_struct,converged
0.6,0.00026255451717867144,True
0.6745762711864407,0.00026708437356437643,True
0.7491525423728813,0.0002749368443245143,True
0.823728813559322,0.0002745617383779111,True
0.8983050847457628,0.0002687685463293727,True
0.9728813559322034,0.00026366693894499307,True
1.0474576271186442,0.0002636133116897756,True
1.1220338983050846,0.00027569401493382197,True
1.1966101694915254,0.0003105901145277978,True
1.2711864406779663,0.00038228631105354904,True
1.3457627118644067,0.00045248303440196055,True
1.4203389830508475,0.0005196482637996328,True
1.4949152542372883,0.0006234994438896197,True
1.5694915254237287,0.0007659774655025919,True
1.6440677966101696,0.0009521794699745349,True
1.7186440677966104,0.0011902076747178022,True
1.7932203389830508,0.0014918969248095438,True
1.8677966101694916,0.001874684543049831,True
1.9423728813559324,0.002365938102555905,True
2.016949152542373,0.003004973513013966,True
2.0915254237288137,0.0038835966192617304,True
2.1661016949152545,0.005201341367539139,True
2.240677966101695,0.00796476285078775,True
2.3152542372881357,0.0,False
2.3898305084745766,0.0,False
2.464406779661017,0.0,False
2.538983050847458,0.0,False
2.6135593220338986,0.0,False
2.688135593220339,0.0,False
2.76271186440678,0.0,False
2.8372881355932207,0.0,False
2.911864406779661,0.0,False
2.986440677966102,0.0,False
3.0610169491525427,0.0,False
3.135593220338983,0.0,False
3.210169491525424,0.0,False
3.284745762711865,0.0,False
3.359322033898305,0.0,False
3.433898305084746,0.0,False
3.508474576271187,0.0,False
3.5830508474576273,0.0,False
3.657627118644068,0.0,False
3.732203389830509,0.0,False
3.8067796610169493,0.0,False
3.88135593220339,0.0,False
3.955932203389831,0.0,False
4.030508474576271,0.0,False
4.105084745762712,0.0,False
4.179661016949153,0.0,False
4.254237288135593,0.0,False
4.328813559322034,0.0,False
4.403389830508474,0.0,False
4.477966101694915,0.0,False
4.552542372881356,0.0,False
4.627118644067797,0.0,False
4.7016949152542376,0.0,False
4.7762711864406775,0.0,False
4.850847457627118,0.0,False
4.925423728813559,0.0,False
5.0,0.0,False
