load,converged,c_struct,state
0.6,True,0.00019399892020307313,SAFE
0.7128205128205128,True,0.00023216140981914494,SAFE
0.8256410256410256,True,0.00027241209454517614,SAFE
0.9384615384615385,True,0.0003162532497842757,SAFE
1.0512820512820513,True,0.0003652335597289366,SAFE
1.1641025641025642,True,0.0004209034009991859,SAFE
1.2769230769230768,True,0.000484772686326931,SAFE
1.3897435897435897,True,0.0005582866483900265,SAFE
1.5025641025641026,True,0.0006428247210868483,SAFE
1.6153846153846154,True,0.0007397199911224568,SAFE
1.7282051282051283,True,0.0008502929934887319,SAFE
1.8410256410256411,True,0.0009758936810326895,SAFE
1.953846153846154,True,0.0011179475777316145,SAFE
2.066666666666667,True,0.0012780048008939756,SAFE
2.1794871794871797,True,0.0014577929543021634,SAFE
2.2923076923076926,True,0.0016592767325200601,SAFE
2.4051282051282055,True,0.001884728728023953,SAFE
2.5179487179487183,True,0.0021368178660568712,SAFE
2.630769230769231,True,0.0024187277511859965,SAFE
2.743589743589744,True,0.002734304119868297,SAFE
2.856410256410257,True,0.003088284772213317,SAFE
2.96923076923077,True,0.0034866106463778404,SAFE
3.0820512820512826,True,0.003936904827990116,SAFE
3.1948717948717955,True,0.004449223287214784,SAFE
3.307692307692308,True,0.00503729888875007,SAFE
3.420512820512821,True,0.005720744766520018,SAFE
3.5333333333333337,True,0.00652931395787461,SAFE
3.6461538461538465,True,0.0075121959264266664,SAFE
3.7589743589743594,True,0.008762417452817242,WARNING
3.8717948717948723,True,0.010504664863097502,WARNING
3.984615384615385,True,0.013864825563443216,CRITICAL
4.097435897435898,False,0.0,SAFE
4.21025641025641,False,0.0,SAFE
4.323076923076924,False,0.0,SAFE
4.435897435897436,False,0.0,SAFE
4.548717948717949,False,0.0,SAFE
4.661538461538462,False,0.0,SAFE
4.774358974358974,False,0.0,SAFE
4.887179487179488,False,0.0,SAFE
5.0,False,0.0,SAFE
