load,c,dc,d2c
0.6,3.468689074671753e-05,-3.8646290172262224e-05,0.0001252392278898246
0.6745762711864407,3.180479453048102e-05,-2.9306415549970214e-05,0.0002666804328497795
0.7491525423728813,3.031576435960332e-05,1.1297743883828136e-06,0.0005738747023707431
0.823728813559322,3.1973303252816095e-05,5.6288455312106743e-05,0.0009514064423722192
0.8983050847457628,3.871133057564637e-05,0.00014303446409813763,0.0013792318380491005
0.9728813559322034,5.330725721999593e-05,0.0002620043904787522,0.0006201919694270822
1.0474576271186442,7.778995152840946e-05,0.0002355376730974309,-0.0006580357727010706
1.1220338983050846,8.843829998707042e-05,0.00016385668200808443,-0.00017311914993200714
1.1966101694915254,0.0001022295922347,0.00020971651175164072,0.0006314546904472185
1.2711864406779665,0.0001197180508924,0.0002580397544815682,0.0006340085721207335
1.3457627118644069,0.0001407168776489,0.0003042805021696485,0.0006099081486843263
1.4203389830508475,0.0001651022613855,0.00034900910547177254,0.000598124277189228
1.4949152542372883,0.0001927724730413,0.00039349225876736393,0.0006249650776548707
1.5694915254237287,0.0002237926321847,0.00044222423569826165,0.0006996779982083685
1.6440677966101696,0.0002587313420946,0.0004978510110425103,0.0007388178542269081
1.7186440677966104,0.0002980483762046,0.0005524207970066821,0.0007204970329743399
1.7932203389830508,0.0003411263084278,0.0006053149752827509,0.0007396307191687461
1.8677966101694916,0.0003883326437044,0.0006627385991877831,0.0007986159616579832
1.9423728813559324,0.0004399754554253,0.0007244305763436029,0.0008583399180623289
2.016949152542373,0.0004963833059387,0.0007907621801869101,0.000924083507060398
2.0915254237288137,0.0005579196450125,0.0008622599807865095,0.0009978626248431837
2.1661016949152545,0.0006249915742594,0.000939595927621148,0.0010820479760378825
2.240677966101695,0.0006980627664204,0.0010236501873819902,0.0011772845392172566
2.3152542372881357,0.0007776716022079,0.0011151909097416876,0.0012844263973076217
2.389830508474577,0.0008643963258395,0.0012152256500312635,0.0014081582858806218
2.464406779661017,0.0009589255974668,0.0013252212981442208,0.0015525880255628892
2.538983050847458,0.0010620564516644,0.0014467981013016598,0.001720460943787975
2.613559322033898,0.0011747192125762,0.0015818324219634443,0.001930306552855865
2.688135593220339,0.0012979907790081,0.0017347082312191443,0.0021831459540052334
2.76271186440678,0.0014334553555377,0.001907454191374395,0.002480873124625041
2.8372881355932207,0.0015824924211114,0.002104736765061524,0.0028536494713182203
2.911864406779661,0.0017473821950723,0.002333083265062536,0.0033103654587798934
2.986440677966102,0.0019304777216631,0.0025984861894219145,0.0038967445012186436
3.0610169491525427,0.0021349530165454,0.002914292614396843,0.004697487949836144
3.135593220338983,0.0023651518743189,0.0032991284599059485,0.005826817374355687
3.210169491525424,0.0026270264139551,0.0037833772397244704,0.007486928709926656
3.284745762711865,0.0029294522083795,0.004415822911556028,0.010098608546955656
3.359322033898305,0.0032856576278821,0.005289610378931414,0.014698619587404847
3.433898305084746,0.0037184110445591,0.0066081593923892935,0.01423963994590112
3.508474576271187,0.0042712814016622,0.007413488879337009,0.010798736302253432
