load,converged,theta_std,c_std,loops_mean,regime_separation,c_struct,gh_points,gh_width_theta,gh_width_c,gh_theta_center,gh_c_center,state
0.6,True,0.044425518236215954,0.020691664635520933,0.21104320765144377,0.0009192379246029999,0.00019399892020307313,4.0,0.14694077514065393,0.031935905908796025,-0.0818354758619273,-0.04430850657642693,SAFE
0.7128205128205128,True,0.053649521451011525,0.020490066507300723,0.2111936285287137,0.001099282262616083,0.00023216140981914494,4.0,0.17961205349716253,0.034613026504728195,-0.10061880918059986,-0.042344523832400505,SAFE
0.8256410256410256,True,0.06299337274680146,0.0204863719826252,0.21108942146485568,0.0012905056665311393,0.00027241209454517614,4.0,0.21265565944907888,0.03751077526619362,-0.11961107502178463,-0.04028196424760361,SAFE
0.9384615384615385,True,0.0724602077124435,0.020697600107396068,0.21087030710283394,0.0014997524029310122,0.0003162532497842757,4.0,0.2461020163435153,0.04058015052339736,-0.13882915801173953,-0.03811706634507506,SAFE
1.0512820512820513,True,0.08205649416985594,0.021135619912984686,0.2105924164005861,0.001734314872166119,0.0003652335597289366,4.0,0.27998412251456073,0.04382809466658921,-0.158291362390777,-0.03584566470070555,SAFE
1.1641025641025642,True,0.09179084324115971,0.021806442579025677,0.21028013793775105,0.0020016317524186966,0.0004209034009991859,4.0,0.31433792298256386,0.04726231924310653,-0.17801761498258162,-0.03346313839938608,SAFE
1.2769230769230768,True,0.10167354958353135,0.02271044851314372,0.20994447270974145,0.002309051912965354,0.000484772686326931,4.0,0.3492027479335146,0.050000000000000266,-0.21252094782085823,-0.03118720198695657,SAFE
1.3897435897435897,True,0.11171645071616736,0.023843441044059412,0.20959030031674028,0.0026637046063025054,0.0005582866483900265,4.0,0.3846218335620641,0.052312344826256574,-0.23449294758483435,-0.029524807670752162,SAFE
1.5025641025641026,True,0.12193295208070148,0.025198187319642847,0.20921951040680248,0.003072489366966551,0.0006428247210868483,4.0,0.42064294530197194,0.056261072899842945,-0.25682231249217613,-0.027787812365152875,SAFE
1.6153846153846154,True,0.13233815737528137,0.02676605139088239,0.20883244100690848,0.003542169921281463,0.0007397199911224568,4.0,0.4573191294361609,0.060469239870691305,-0.2795393435249056,-0.025972041521902772,SAFE
1.7282051282051283,True,0.14294908247691293,0.028538423703388927,0.20842856896502732,0.004079541483736831,0.0008502929934887319,4.0,0.4947096271981836,0.06495249699101913,-0.3026778343090821,-0.024072795004787706,SAFE
1.8410256410256411,True,0.15378495043734405,0.03050781017878154,0.2080068481701367,0.00469164207629582,0.0009758936810326895,4.0,0.4582688178252962,0.07233907093551906,-0.2846585807609467,-0.01198308426466077,SAFE
1.953846153846154,True,0.16486757709019403,0.032668578375668625,0.20756587178767005,0.005385989363777593,0.0011179475777316145,4.0,0.49235152103940016,0.07738559859078309,-0.3057554411115274,-0.009449161738692508,SAFE
2.066666666666667,True,0.1762218670541097,0.03501743445660552,0.20710394071177968,0.006170837679387938,0.0012780048008939756,4.0,0.5271644901580905,0.08272586326065501,-0.3273229423700287,-0.00675773954407749,SAFE
2.1794871794871797,True,0.1878764513017609,0.037553730069158575,0.20661907748196628,0.007055461538537745,0.0014577929543021634,4.0,0.5627779304313186,0.08838299236360803,-0.3494080976700265,-0.0038963430237293206,SAFE
2.2923076923076926,True,0.19986451242380343,0.04027969471890779,0.20610900393061166,0.008050481545574155,0.0016592767325200601,4.0,0.599272724410823,0.09438385360856394,-0.3720651450435334,-0.0008504715710027089,SAFE
2.4051282051282055,True,0.21222486520537934,0.04320067634730653,0.20557108958935683,0.009168257714588348,0.001884728728023953,4.0,0.6367429126866276,0.10075992994126037,-0.39535724106138237,0.002396876384671287,SAFE
2.5179487179487183,True,0.22500339260988766,0.04632546293161302,0.205002270823478,0.010423386323836522,0.0021368178660568712,4.0,0.6752989681516289,0.10754847797652844,-0.41935869900877776,0.005865832505105417,SAFE
2.630769230769231,True,0.23825508944678486,0.049666800859623446,0.20439892806165733,0.011833368081345235,0.0024187277511859965,4.0,0.7150723749008171,0.11479419966655635,-0.44415812504798846,0.009580564978086237,SAFE
2.743589743589744,True,0.252046453746666,0.0532419846895679,0.20375674268984834,0.013419453431439876,0.002734304119868297,4.0,0.7562211643742103,0.12255107268624621,-0.4698622068734756,0.013570278871010671,SAFE
2.856410256410257,True,0.26645967905197643,0.05707410822741621,0.2030704378001198,0.015207948560455091,0.003088284772213317,4.0,0.7989391175921827,0.1308858236092756,-0.496602035324038,0.01787109667301018,SAFE
2.96923076923077,True,0.2815980078967369,0.06119362477410589,0.20233345364989058,0.017232002832368625,0.0034866106463778404,4.0,0.8434677802638539,0.14023127038173744,-0.5245413585533382,0.02252835211100085,SAFE
