case,load,converged,min_voltage,mean_voltage,v_dev_mean,theta_std,c_std,loops_mean,loops_std,c_struct,fragmentation,dminV_dload,dvdev_dload,dc_struct_dload,d2c_struct_dload2,classical_slope,classical_norm,nexah_norm,fragmentation_norm,divergence_raw,aug_divergence_raw,divergence_smooth,aug_divergence_smooth
ieee14,0.6,True,1.01,1.0565780011669752,0.05657800116697525,0.044425518236215954,0.020691664635520933,0.21719973416507427,0.306693945928871,0.00019965823285822616,0.013625037487800088,0.0,-0.019159158970568534,0.00033472787535028287,4.3415161029459065e-05,-0.019159158970568534,0.01938966023799147,0.0,0.0,-0.01938966023799147,-0.01938966023799147,-0.018565201999384072,-0.01634475571460141
ieee14,0.6221105527638191,True,1.01,1.056154381571646,0.056154381571646095,0.04622377221031455,0.02063750661947198,0.2170561168822909,0.3071740073053193,0.00020705925120767966,0.014198741342610576,-7.105427357601002e-15,-0.019221094490951662,0.0003356878085589744,7.026836410865041e-05,-0.019221094490951662,0.019187626162154543,8.263380960530298e-05,0.003775428855634624,-0.01910499235254924,-0.017997153838740444,-0.01832987499559935,-0.015549342738260865
ieee14,0.6442211055276381,True,1.01,1.0557280231191342,0.055728023119134176,0.04802666709449983,0.020590324810328027,0.21691378608698028,0.3076277776616706,0.00021450271886485419,0.014774336866777864,0.0,-0.01934541055239869,0.000337835220094786,0.00010751284035874151,-0.01934541055239869,0.018782106350085946,0.00019724408347926556,0.007563306404118522,-0.018584862266606682,-0.0163750435704149,-0.018092411699343256,-0.01475041454450114
ieee14,0.6663316582914572,True,1.0099999999999998,1.055298906130133,0.05529890613013298,0.049834170215898636,0.020550280957147213,0.21677312206410723,0.30805686760198653,0.00022199869812644402,0.015351758376253946,0.0,-0.019470624967867334,0.0003404421452180544,0.00012849366833279658,-0.019470624967867334,0.018373656101275896,0.00026180717262199626,0.01136320039203713,-0.0181118489286539,-0.01478143096282936,-0.017853089756943843,-0.013948392362822335
ieee14,0.6884422110552764,True,1.01,1.0548670105577411,0.05486701055774105,0.05164626258215319,0.02051753292080674,0.21663436378777967,0.3084628403051195,0.0002295574468945973,0.01593095284723499,0.0,-0.01959675454227594,0.00034351735216176394,0.00014986579637670753,-0.01959675454227594,0.01796222059796995,0.00032757438685087237,0.015174761880478225,-0.017634646211119077,-0.01318048996303087,-0.017612066060317226,-0.013143514506829575
ieee14,0.7105527638190955,True,1.0099999999999998,1.0544323159795197,0.05443231597951977,0.05346293680351951,0.02049223413119799,0.216497648486784,0.308847188856672,0.00023718941520696425,0.016511877739788912,0.0,-0.019723816445358366,0.00034706937641461235,0.000171615618002623,-0.019723816445358366,0.01754774383238307,0.0003945038557073423,0.018997710922765938,-0.017153239976675727,-0.01157227785655815,-0.017144968710995537,-0.011552179157109245
ieee14,0.7326633165829146,True,1.01,1.053994801589303,0.053994801589303094,0.05528419541547186,0.0204745330521056,0.2163630402059095,0.30921132394980977,0.0002449052384144395,0.017094499257918058,7.105427357601002e-15,-0.019851828222951617,0.0003511063845156488,0.00019372398258309456,-0.019851828222951617,0.01713016856987926,0.00046253664807254744,0.022831825114285602,-0.016667631921806713,-0.009956845381942796,-0.016653702402387033,-0.009932908264349507
ieee14,0.7547738693467336,True,1.0100000000000002,1.053554446188756,0.05355444618875609,0.057110049515986486,0.020464572659193648,0.2162305505531422,0.3095565684094259,0.0002527157276880583,0.017678790949861172,7.105427357601002e-15,-0.019980807808561263,0.00035563606509165374,0.00021616729338940106,-0.019980807808561263,0.016709436311245114,0.0005316001510971862,0.026676930381354626,-0.016177836160147927,-0.008334237091070697,-0.016163978943067224,-0.008310429488133715
ieee14,0.7768844221105528,True,1.01,1.0531112281786732,0.053111228178673246,0.05894051765207984,0.02046248993662782,0.2161001538478611,0.3098841561448758,0.0002606318583782915,0.018264732575356917,0.0,-0.02011077353558144,0.00036066554120824535,0.00023891838348044474,-0.02011077353558144,0.016285487252828086,0.0006016107655237842,0.030532893526913137,-0.0156838764873043,-0.006704491658887497,-0.015670117163956707,-0.006680794316821292
ieee14,0.7989949748743719,True,1.0100000000000002,1.0526651255499968,0.05266512554999671,0.060775624905287935,0.02046841539786713,0.21597179822463727,0.3101952339132012,0.0002686647566460109,0.01885230918371677,-7.105427357601002e-15,-0.020241744149830376,0.00036620130014003525,0.0002619472455324002,-0.020241744149830376,0.015858260245645517,0.0006724761515492854,0.03439961616350845,-0.015185784094096232,-0.005067642090508483,-0.01517214130277187,-0.005044036013988379
